Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.588,2,793.3751694583334,584.1833304583333,-351.31820008333335,1198.5098509166667,1082.96623325,778.3194069166666,641.3162519166666,7812.5,116.20765075000001,703.3516559999999,1912.688133125,1529.6509450416668,1606.6350095416667,-3035.7925115,223.22966583333334,330.8058179583333,,,
1.592,2,789.3770011666667,584.9358391666666,-357.452822625,1232.25725975,1078.5396565416665,806.243255,669.7467395416667,7812.5,113.40902608333333,699.7278794166667,477.9063735,758.9059855416667,1626.8828960416668,-3875.674210583333,223.22966583333334,326.4686482083333,,,
1.596,2,794.1155709583333,585.668790125,-351.1468367083333,1213.820795875,1082.9159418333334,784.6905854166666,649.4662567500001,7812.5,112.70587745833335,699.0973739583333,2152.6331785416664,1803.354575125,1676.2904958333331,-2949.1646005833336,225.81222366666668,331.52945566666665,,,
1.6,2,791.026373625,584.046426,-354.33754825,1209.5888655833335,1080.3464225416667,791.244303125,653.6041234166667,7812.5,117.09054466666667,703.6291901666667,869.014404,881.976553125,1578.2119725,-3614.9811583749997,221.68087620833333,327.44839966666666,,,
1.604,2,791.16234675,586.1633224583334,-355.3731790833333,1235.1676431666667,1079.96178625,803.343116125,667.7984124583334,7812.5,110.45859579166667,696.5399618749999,1220.0597265416666,1302.9986683333334,1685.5403927500001,-3491.5706579583334,224.97030795833334,328.9226834583333,,,
1.608,2,793.8762210416667,584.7318795,-350.91400604166665,1198.6625878333332,1083.150635125,778.429303,641.3451229166667,7812.5,117.51895308333333,703.1607348333333,1940.9891669166666,1548.5353751250002,1607.995672,-3011.821196875,223.186825,330.75273254166666,,,
1.612,2,789.6508100416667,584.9358391666666,-357.561787375,1231.8754174583335,1078.2667789583334,806.2637440833333,669.678753,7812.5,113.71915654166666,700.5828336666667,468.12376,749.1457237916667,1625.2791583750002,-3881.7240827500004,223.00242312499998,326.4556096666667,,,
1.616,2,794.6995102916667,585.7069743333333,-351.49142612500003,1214.317190875,1083.1767121666667,785.2503103333333,649.90211575,7812.5,113.15384366666666,700.8557112083334,2146.580512416667,1802.7818117083334,1677.90354675,-2951.8142136250003,225.83550670833333,331.8721824166667,,,
1.62,2,791.4845843749999,584.195437625,-354.12520666666666,1209.576758375,1080.8940402916667,791.0254422916668,653.4132022916666,7812.5,118.58904283333334,704.3193002916668,892.0739537083333,892.8041106666666,1578.2929975833333,-3596.800808208333,221.951891125,327.98577283333333,,,
1.624,2,791.6661923333332,586.5777610833334,-355.2902913333333,1236.35414825,1080.7394407083334,803.8031895416666,668.1113369166667,7812.5,111.47560016666667,697.8158739583333,1194.32728075,1287.1475562083333,1685.5534312916668,-3509.1875579166667,225.88952341666666,329.40976525,,,
1.628,2,794.6510815,585.0913700416667,-350.4613832083333,1199.5156794166667,1083.8491271666667,778.700317875,641.4317359166666,7812.5,118.2705305,703.6114950416667,1952.007645625,1558.5619951666667,1609.9458617083335,-3007.647939958333,223.87320983333333,331.68871183333334,,,
1.632,2,790.1704880833332,585.4806629583334,-357.11475249999995,1232.5878792916667,1078.9950733333333,806.4798109583334,669.4896944583334,7812.5,115.54734295833333,701.4899419583334,457.56256075000005,742.5594097500001,1625.025838625,-3888.840319375,223.70650304166668,327.3440915,,,
1.636,2,794.3558522083334,586.6243272083333,-351.0136575833333,1215.678784625,1083.2270035833333,785.6833753750001,649.9216735416667,7812.5,113.78248645833334,700.1805022499999,2136.9385286666666,1801.5710922083333,1679.836972625,-2958.2934255416662,226.24156341666665,331.90198475,,,
1.64,2,792.1001886666667,584.416161125,-353.8132135833334,1209.7658169166666,1081.1669178333334,790.5933085833334,652.7920100416667,7812.5,119.03235245833334,705.0177922916668,908.4549884166667,903.034690375,1578.2753024583333,-3587.4680235833334,222.1176665416667,328.034201625,,,
1.644,2,791.8906410833333,586.817111,-355.14966162499996,1236.9026973333332,1080.3641176666667,803.8106401250001,667.9232097083333,7812.5,113.19761583333333,699.5006367083333,1173.440506875,1275.339315875,1685.2796224166666,-3520.6204751666664,225.62223383333333,328.72058645833334,,,
1.648,2,794.6631887083332,585.4815942500001,-349.9398425,1199.5911165416667,1083.5408593333334,778.097752125,640.8375520416666,7812.5,118.85819512500001,704.8101073333333,1967.8373372916667,1570.1653445,1611.088594625,-2999.485827916667,223.5230325,330.6372485416667,,,
1.652,2,790.356752625,585.3186127916666,-356.783201625,1232.1492263333332,1078.7464101666667,805.8278850833334,669.1022642500001,7812.5,115.97016345833333,701.8904107083334,452.17113370833334,737.2611149999999,1623.4565598749998,-3891.7860930416664,223.16540458333336,326.72755591666663,,,
1.656,2,794.2031152916667,586.3365485,-351.08909470833333,1215.5893776666667,1083.2614625416666,785.4598579166667,650.28023275,7812.5,114.01624845833334,700.436616,2128.056504208333,1798.966182625,1680.1796993750002,-2964.3470230000003,225.36053216666667,331.663566125,,,
1.66,2,791.827311125,584.230827875,-353.692141625,1208.6454357083333,1080.725470875,789.6927195416666,652.6448610416667,7812.5,118.62070783333333,704.7672665,924.115179375,911.5684001666667,1577.1623718333333,-3579.055385791667,221.04571412500002,327.55643308333333,,,
1.664,2,791.1586214583334,586.354243625,-355.40484404166665,1236.520855,1079.8053240416666,803.6029551666667,668.6757184583333,7812.5,112.20016925,698.749990625,1151.4827119166666,1262.1266409166667,1683.6460824166668,-3534.2289622499998,224.01477087499998,328.2511997916667,,,
1.668,2,794.22174175,585.1444554583334,-349.7917622083333,1198.499606375,1083.3927790416667,777.1561848749999,640.6820211666667,7812.5,119.25959516666667,704.6461945416667,2003.7919809166667,1593.0777452083332,1611.8420346666664,-2979.843301166667,222.454805375,330.2023208333333,,,
1.672,2,789.3872457083334,584.960984875,-356.91451812500003,1230.6134752083333,1078.2826114583333,805.308207,668.8927166249999,7812.5,115.70566783333334,701.8894793750001,415.7051939583334,709.5943119583334,1619.4332458749998,-3910.06982,221.79915420833333,325.92009912500004,,,
1.676,2,794.3828605833334,586.2750812083333,-351.18874624999995,1216.6082446666667,1082.439104625,786.1341355416666,651.2031735416666,7812.5,113.209723,700.5772457083334,2125.928431875,1807.2838255416666,1683.8593553333333,-2968.5016535,225.2143145,331.3087322083333,,,
1.68,2,791.4613013333333,584.3230288333333,-353.711699375,1207.0770882916665,1080.344559875,788.9010952499999,651.4536993333334,7812.5,119.53061008333333,705.85318875,972.4200931250001,935.2053699166667,1575.4440814583334,-3549.4765772916667,221.17889329166667,327.38134441666665,,,
1.684,2,791.2927319166666,586.0608769583333,-355.90775829166665,1237.021906625,1079.7690024583333,804.8807299166666,669.5623376249999,7812.5,111.96081929166667,698.8459168333334,1086.57976525,1221.2583388333335,1683.0695936666668,-3569.804557541667,224.495333375,328.10963875,,,
1.688,2,794.5681937916667,584.4794910416666,-350.3570750833333,1198.454902875,1083.9245642916667,777.3936721666668,640.9325469583333,7812.5,118.60953195833333,704.230824625,2048.498263791667,1626.1424944999999,1614.9060863333334,-2957.0482471249998,223.0555085,330.96973075,,,
1.692,2,789.3751385,584.76726975,-357.20322812499995,1230.1291874166666,1078.5228927083333,805.3612924166667,668.8722275416667,7812.5,116.08937275,701.3427929583332,413.98876625,702.4464103333333,1617.2222858333334,-3909.2362862083332,222.22476866666668,326.20042725,,,
1.696,2,794.9835637083333,586.1055804583333,-351.0434599166667,1217.181008125,1082.9615766250001,786.7143495833334,651.7750056666666,7812.5,113.272121625,700.3816679583333,2111.5655734166667,1800.1871466666669,1684.9052307083332,-2976.867725166667,225.64365425000003,331.43073545833334,,,
1.7,2,791.275968125,583.9411865416666,-353.85419175,1207.1972289166667,1080.5773905416665,788.7632595,651.2087614583334,7812.5,119.83422129166667,706.293704375,990.6069625,945.36423775,1575.3891334583334,-3538.6536763333334,221.45922141666665,328.04910279166666,,,
1.704,2,790.1770073333333,586.1167563333333,-356.59228045833333,1237.65148075,1079.4719105416666,805.397614,669.7662973333333,7812.5,111.30051150000001,697.583974625,1062.0599015833334,1206.3692830833334,1682.388796791667,-3584.047275375,224.57449579166666,328.405799375,,,
1.708,2,793.7067203333332,584.9023115416667,-350.98385525000003,1199.2055489583333,1083.8481958333334,777.76340725,640.7909859166667,7812.5,116.96015945833334,703.4308184166666,2063.77754375,1638.2925302916667,1616.8795590833333,-2948.5750732916663,223.278094625,331.1532012916667,,,
1.712,2,788.6002780416667,584.5903184583334,-358.263073375,1230.1897233749999,1078.1894792083333,805.5559388333332,668.6412595,7812.5,115.10310204166666,701.0606022083333,412.135434125,699.0042417083333,1616.36919425,-3909.1757502083333,222.48553900000002,326.6688825833333,,,
1.716,2,793.2410589583333,585.7237381666666,-352.39294645833337,1217.8496977916668,1082.4111649166666,787.4174982083333,652.0823421666666,7812.5,112.97596104166666,698.09527075,2099.206921375,1795.0695285416666,1686.03678775,-2984.5148157500003,225.73399254166668,331.8004705833333,,,
1.72,2,790.9202028333334,583.618948875,-354.1177560833333,1207.0854702083334,1080.4805330000002,788.7828172916667,650.9386779166667,7812.5,119.861229625,704.7169750416666,1009.4671782083333,956.1834134166667,1575.6042690000002,-3527.211445833333,221.74234349999998,328.2549250833333,,,
1.724,2,790.3595465833333,586.1167563333333,-356.544783,1237.8573030833334,1079.4979875833333,805.8399922499999,669.8827126666666,7812.5,112.0306685,697.8931737500001,1043.1316993333332,1194.3086542916667,1681.8663247499999,-3594.4184847916663,224.75703504166665,328.21394691666666,,,
1.728,2,793.8473500416667,585.2031287916667,-350.19875020833337,1199.2334886666665,1082.9569200416665,777.7792397500001,640.814269,7812.5,117.11010241666666,703.7828584166667,2077.2100108333334,1648.3396394166666,1618.1498832083334,-2941.7196070416667,223.3973039166667,331.16251454166667,,,
1.732,2,788.723212625,584.9377018333333,-357.4248829583333,1229.92522775,1077.554317125,805.37526225,668.2985327499999,7812.5,115.61067291666666,700.7867933333333,411.49654675000005,696.2642903750001,1615.2404311666667,-3908.6532782083336,222.19310370833333,326.3857604583333,,,
1.736,2,793.445018625,586.29836425,-352.10516774999996,1218.6217643333332,1082.0777514166666,787.7825767083333,652.3142415,7812.5,113.27677825,699.3674575416667,2087.8978700000002,1790.1446941666666,1687.0938390000001,-2991.2538667083336,225.71536608333335,331.267754,,,
1.74,2,791.1874924583334,584.3118529583334,-353.5859708333333,1206.8219058749999,1080.4125464583333,788.511802375,650.5223766666667,7812.5,120.34272345833334,705.92396925,1029.8342740416667,967.6303005416667,1575.8790091666667,-3515.11822075,221.71533516666668,327.97087166666665,,,
1.744,2,790.5672315416667,586.4706589583333,-355.9422172083334,1237.7623081666668,1079.2530497083333,805.771074375,670.0093725416667,7812.5,112.73195449999999,698.596322375,1024.3748604583334,1181.5467395416667,1681.0309283333333,-3604.4357915833334,224.53258629166666,328.078905125,,,
1.748,2,794.2059092916667,585.2077853750001,-349.87930654166666,1198.9960013749999,1083.1478411666667,777.563172875,640.5851635833334,7812.5,118.372976,704.1851897916666,2090.433861666667,1657.9611340833333,1619.0607168333333,-2934.897668333333,222.85993075,330.50313808333334,,,
1.752,2,789.5055236666667,585.2487635833334,-356.9648095416667,1229.39996175,1077.885868,805.0343981249999,667.9083085416667,7812.5,116.35759370833334,702.187502625,410.8753545,693.3110661249999,1613.814576125,-3908.02277275,221.97703683333336,325.891228125,,,
1.756,2,794.108120375,586.37193875,-351.78199879166664,1218.9505212083334,1082.407439625,788.1206468333334,652.6979464583334,7812.5,113.19202787500001,700.3956377916667,2076.4658840416664,1785.63243575,1687.53901125,-2997.51980575,225.09696783333334,331.2025614166667,,,
1.76,2,791.2498910833333,584.333273375,-353.1342793333333,1206.432613,1080.7217455833334,788.1020203749999,650.1526415416666,7812.5,119.90220783333332,705.5598220833334,1047.808801875,977.7733359166667,1575.6145135416666,-3504.2273332916666,221.24036058333334,327.982978875,,,
1.764,2,790.441503,586.5619285833333,-355.97667616666666,1238.26335975,1079.361083125,806.0076303333334,670.1239252083334,7812.5,112.785039875,698.4547613333334,1005.0312882500001,1168.87423175,1680.3706205416665,-3614.823764833333,224.51302850000002,327.749216875,,,
1.768,2,794.1006698333334,585.737708,-349.6567204166667,1199.5138167916666,1083.3480755416667,777.612533,640.7891232916667,7812.5,117.87751233333334,703.9896120416666,2103.407186666667,1668.1600487916667,1620.9866921250002,-2927.6929560416665,223.54910954166667,331.25285283333335,,,
1.772,2,789.7672253750001,585.2962610416666,-356.8493255,1228.8970474999999,1078.2164875416668,804.9198454583334,667.722044,7812.5,116.185299,702.5134655833334,410.33798133333335,690.453768125,1612.8078162916665,-3907.2628134166666,221.71533516666668,325.902404,,,
1.776,2,794.028026625,586.3412050833333,-351.64043775,1218.8843973333335,1082.4744948750001,788.1895647083334,652.9922444166667,7812.5,113.51054025,700.329513875,2063.179634583333,1779.7082921666668,1688.1676540416665,-3005.6390769166665,225.30651541666668,331.17462170833335,,,
1.78,2,792.0303395,583.9579503333333,-353.07560600000005,1205.502221625,1080.8623752916667,787.5096991666666,649.7214391666666,7812.5,119.69638554166666,705.6706495,1066.6988199166667,989.0032248333333,1574.92533475,-3493.237725583333,221.14164037499998,328.05469070833334,,,
1.784,2,791.1409263333334,586.5814863333334,-355.6982106666667,1238.7094633333334,1079.6022957083333,806.120320375,670.257104375,7812.5,113.59156533333334,699.4680404166667,985.2192607916667,1156.4597003333333,1678.8507019166666,-3625.3840327916664,224.08741404166665,327.87494545833334,,,
1.788,2,794.3158053333333,584.9442210833333,-349.79828145833335,1199.1766779583334,1083.4095428333333,777.3731830416667,640.803093125,7812.5,118.74550508333334,704.5381610833333,2114.93323625,1677.4825888750001,1621.74758275,-2922.3834854166666,223.34235587499998,331.09825325,,,
1.792,2,789.3295037083334,584.8594707083333,-356.76364383333333,1228.1221870416666,1078.1559515833333,804.4923683333333,667.6344996666667,7812.5,115.05187929166668,701.7060088333333,411.0802455,688.7550355416666,1611.1472679583333,-3905.8108813333333,221.62406554166668,326.0309265416667,,,
1.796,2,794.0373398749999,586.505117875,-351.48025025,1219.3481960000001,1082.6896304166667,788.4503350833334,653.4551117916667,7812.5,112.87258420833332,699.8526766666668,2048.1397045416666,1772.463533,1688.6249335,-3015.5567321666663,225.22176508333334,331.0479618333333,,,
1.8,2,792.4978634583334,584.4701778333333,-352.8567451666667,1205.2451765833332,1081.263775375,787.2712805416667,649.394544875,7812.5,119.76250941666666,706.5041832916667,1086.222137375,1000.7155389583332,1575.519518625,-3482.4101680416666,220.970277,327.5722655833333,,,
1.804,2,791.780745,586.344930375,-355.64978191666665,1238.0258724583334,1079.7429254166666,806.0551277916667,670.359549875,7812.5,113.16222558333334,700.02031475,968.169536375,1145.4319084166666,1678.435332,-3634.3424256666663,224.15540058333332,327.55550175,,,
1.808,2,794.8531785416667,584.9004489166667,-349.64740720833333,1199.111485375,1083.304303375,777.3135784166667,640.7388318333334,7812.5,119.104995625,705.627808625,2127.559177875,1687.316425125,1623.167849875,-2915.28308125,223.76238241666667,331.26682266666666,,,
1.812,2,789.8901599583334,584.467383875,-357.08588149999997,1227.4013432916665,1078.21555625,804.28002675,667.3578968333334,7812.5,117.58787095833333,703.5109121666666,412.555460625,686.744309875,1610.076246875,-3903.6949162083333,221.426625125,326.0523469583333,,,
1.816,2,794.4573664166666,586.3616942083333,-351.9831645,1219.4208391666666,1082.7715867916666,788.5965527499999,653.776418125,7812.5,114.636509375,701.0736407083333,2036.319357,1767.1503370416667,1689.328082125,-3021.7770364166668,224.97403325000002,330.95389825,,,
1.82,2,792.6608449583333,584.5325764583333,-353.09423245833335,1204.55879175,1080.9350184583334,786.6687147916667,649.2697476666666,7812.5,120.51315554166666,706.453891875,1106.4644359166666,1011.6641684166666,1575.3835454999999,-3469.6296268333335,220.8473424166667,327.902885125,,,
