Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.36,4,791.580510625,586.155871875,-356.52056862499995,1226.416003875,1080.0232535833334,792.4950695000001,657.9384992083334,7812.5,109.7275075,695.8414698749999,1887.5070303749999,1720.5255294583333,1701.1093140833334,-3093.7701426666667,220.21963091666666,337.19841683333334,,,
1.364,4,790.3204310416667,583.9300106666667,-356.7282535833333,1206.4521707916667,1079.2875086249999,786.155556,648.8217814166667,7812.5,116.72174087500001,702.6093918333332,1202.6337477916666,1099.3165343333333,1584.3465950416667,-3399.8754203333333,215.70830383333336,334.35136341666663,,,
1.368,4,788.1634877083334,585.41081375,-360.9601838333333,1242.1032032083333,1076.6211317916666,808.9860002916666,673.3043922083333,7812.5,110.75568774999999,696.117141375,785.7625377916667,1047.421371625,1679.0155460416665,-3718.9139761250003,219.02381258333332,333.15461375,,,
1.372,4,792.1150898333334,584.3770455416667,-354.4958730833334,1204.6379542083334,1081.081236125,778.980646,643.0196410833333,7812.5,114.3338295,700.4096076249999,2161.097039125,1760.3870717083335,1642.1193352083335,-2890.791157291667,218.58702225000002,337.44149208333334,,,
1.376,4,787.0356559166667,583.8312904583333,-361.200465125,1228.283305875,1076.0902778749999,803.5172735,666.9788485,7812.5,113.92870412500001,699.5537220833334,404.1167457916667,684.6730482083334,1609.2296745416668,-3886.1152692083338,216.02961016666666,332.25123075,,,
1.38,4,790.8401090833332,585.944461625,-357.20322812499995,1227.2290485833335,1079.6581750833334,792.7288315000001,658.3762208750001,7812.5,109.44345408333334,695.492223875,1869.3546199166667,1709.7529199583332,1701.6327174583332,-3106.44358175,220.10787220833333,336.4868863333333,,,
1.384,4,789.8882972916667,583.7800677083334,-357.38576737499994,1205.9865094583333,1079.2130028333333,785.6172514583333,648.628997625,7812.5,116.70590837499999,702.10554625,1235.5168891666667,1117.1839600416668,1584.8355394583332,-3382.480175208333,216.25033362500002,334.55532308333335,,,
1.388,4,788.0684927916667,585.5002207083334,-361.389523625,1242.0696755833333,1076.4264853333334,808.8714476250001,673.6312864583333,7812.5,109.94729966666667,695.7623074166667,766.899528125,1031.4761959166667,1676.986193875,-3729.651195375,218.80215779166667,333.406070875,,,
1.392,4,792.2752773333333,584.747712,-354.40832875,1205.2973306666665,1081.192994875,778.8772692083334,643.18169125,7812.5,114.25746104166666,700.178639625,2173.638230416667,1769.11635925,1643.633665875,-2886.1224366666665,218.70902554166665,337.416346375,,,
1.396,4,787.2060879583333,584.0836789166666,-361.2610010833334,1228.254434875,1076.5624584583334,803.08513975,666.7264600833333,7812.5,114.15129025,699.52391975,413.47281350000003,685.6611815833334,1607.8168580416666,-3880.592525666667,216.368611625,332.10128779166666,,,
1.4,4,790.4238078333333,585.7563344583333,-357.34292654166666,1227.9945958333333,1079.4607346666667,793.327672,658.9284952083334,7812.5,109.05136725,695.5285454583333,1849.4094132500002,1698.1477079583335,1702.2194507499999,-3119.0155066666666,220.53721195833336,336.9078441666667,,,
1.404,4,789.9926054583334,583.6562017916666,-357.09333208333334,1205.8207340000001,1079.0816863333332,785.1171312083334,648.220147,7812.5,116.64444108333333,702.0180019166668,1265.327597,1134.1731484583333,1585.3785005833333,-3366.0255660000003,216.73275879166667,335.084314375,,,
1.408,4,787.8198296249999,585.5672759583333,-361.41094404166665,1242.1656017916666,1076.5121670416668,808.9478160833334,673.6648140833333,7812.5,110.31982870833333,695.7446122916667,746.5836550833333,1015.2171645,1675.7698864583333,-3740.8121664166665,218.84406733333333,333.2542652916667,,,
1.412,4,792.5379103333333,585.2767032916666,-354.4325431666667,1205.8393604583332,1081.6456176666668,778.9890279166666,643.340016125,7812.5,113.85140433333333,699.68690125,2184.5682334583335,1777.4544912499998,1645.7282105833335,-2881.711692416667,218.58422829166668,337.00749570833335,,,
1.416,4,787.492935375,584.1395582916667,-361.18183866666664,1227.5717753333333,1076.4888839583334,802.8681415833333,666.267318,7812.5,114.67655624999999,699.7176348749999,423.4118891666667,687.3394250833334,1606.7318670833336,-3873.415753041667,216.40027658333335,331.87031974999996,,,
1.42,4,790.0661799583332,585.5784518333334,-357.81417583333337,1228.4472186666667,1079.18971975,793.8529379583333,659.4453792916667,7812.5,109.41551441666667,695.0880297916666,1826.6432302083333,1684.5625039583335,1702.58452925,-3132.847511208333,220.0827265,336.50458145833335,,,
1.424,4,789.4515069583334,583.3572472083333,-357.30846758333337,1205.17346475,1078.8786579999999,784.9876773333334,647.7442410833333,7812.5,116.50008608333333,701.847569875,1292.9785675416667,1149.8277515,1585.875826875,-3351.1979775,215.8833925,334.5190015,,,
1.428,4,787.6559168333333,585.326063375,-361.8160694166667,1241.804248625,1076.1228741666666,809.2607405,673.6992730000001,7812.5,109.96033816666666,695.8600963333333,726.123427,999.555110875,1673.7721992916668,-3751.839027041666,218.15488854166665,332.927371,,,
1.432,4,792.0284768333332,584.880891125,-355.069567875,1205.831909875,1081.5739058333334,779.3000897083333,643.7497980833333,7812.5,113.2255555,699.5453401666667,2193.5946129166664,1785.3381377916667,1647.0236804583335,-2878.536813375,218.44639254166668,337.52903641666666,,,
1.436,4,787.232165,584.03990675,-361.35972129166663,1227.027882875,1076.7561735833333,802.5440412916668,666.1229629583333,7812.5,114.24162854166667,699.6645494999999,432.3814579583333,688.9366434583334,1604.8049604583332,-3867.730028041667,216.34160325000002,332.44773983333334,,,
1.44,4,790.5793387499999,585.8178017500001,-357.8048625833333,1229.1252215833333,1079.5287212083333,794.3325691666668,659.9799585416666,7812.5,109.19385958333334,694.8822074999999,1803.866802625,1671.8983780416665,1702.7605492083333,-3146.9142090416667,220.45432425,336.7327555,,,
1.444,4,790.0345149583333,583.7418835,-357.09798866666665,1205.1175853749999,1079.4560780416666,784.6337747083334,647.40989625,7812.5,116.73291675,701.7022835416666,1322.6840359166665,1168.32009475,1586.2576691666666,-3334.5785241666667,216.09200879166667,334.65776858333334,,,
1.448,4,788.04241575,585.7460899166666,-361.47334266666667,1242.336033875,1076.6257884166666,809.4507303333334,673.8212762916667,7812.5,110.31703475,696.0351850000001,705.797309375,984.4462629583333,1672.12841475,-3762.437479208333,218.36536745833334,332.73179325,,,
1.452,4,792.6506003750001,585.0997519583333,-354.43347445833336,1206.3897721666667,1081.4491085833333,779.4816976249999,643.8112653750001,7812.5,114.43627500000001,699.9635040833333,2202.51668425,1793.667887875,1649.1750358749998,-2875.5444735833335,218.64476425,337.52996770833334,,,
1.456,4,787.3504429999999,584.4627272500001,-360.90896112499996,1226.188761125,1076.5913294583333,802.2609191666667,665.4840755833333,7812.5,114.40367870833335,700.066880875,443.1903890416667,692.1403935,1603.5588507083332,-3860.16303125,215.956967,332.28568966666666,,,
1.46,4,790.47689325,586.1977814166667,-357.76854099999997,1229.6365177083333,1079.6050896666668,794.9062639166667,660.372045375,7812.5,109.01038904166667,695.1746428333332,1780.87896475,1659.1401885833332,1703.1740565,-3160.5385286250003,219.56677370833333,336.19258833333333,,,
1.464,4,790.3325382083334,583.85084825,-356.56527208333335,1204.8111802083333,1079.812774625,784.0628739166667,647.187310125,7812.5,117.12779754166667,702.4315092083333,1351.0130093750001,1185.3949648750001,1586.8518530416668,-3318.6305545,215.59561379166666,334.64473004166666,,,
1.468,4,787.88222825,585.8988268333334,-361.396042875,1242.1367307916667,1076.4208974166665,809.2346634583333,673.9870517083333,7812.5,110.744511875,696.0910643333333,685.5643240416666,969.3495222083334,1670.7621643749999,-3773.1979815,217.6324165,332.7336559166667,,,
1.472,4,792.9318598333333,585.4946327916667,-354.38597699999997,1206.7501940416666,1081.7238487916668,779.203232125,644.0478213333333,7812.5,113.72381312499999,699.4168176666667,2211.514192708333,1802.3096310833334,1650.834652875,-2871.8080069583334,217.899706125,337.20959270833333,,,
1.476,4,787.9707039166666,584.4813537083334,-360.4358491666667,1225.8525536666666,1076.8763142083333,801.5791909583332,665.0938514166667,7812.5,115.31171833333333,700.9032086666666,451.74924454166666,693.6966337083333,1601.9076155833334,-3854.8312088750004,215.35440120833334,332.0612409166667,,,
1.48,4,790.3958681666667,586.2992955833333,-357.49100683333336,1230.3294217916666,1079.40764925,795.2583039166666,660.8852041666667,7812.5,109.60829820833334,695.3888470416667,1757.0231341666668,1646.1584816666666,1703.265326125,-3175.691148708333,219.59657604166668,335.958826375,,,
1.484,4,790.4349837083333,583.8182519583333,-356.59321179166665,1204.5466845833332,1079.4560780416666,783.8244552916667,646.9945263333333,7812.5,116.72080954166667,702.7006614583333,1379.9845954583334,1203.635851,1587.4171659166668,-3302.7636099166666,215.92902729166667,334.9651050416667,,,
1.488,4,787.4258801249999,585.446204,-361.6912721666667,1241.972818,1076.250465375,809.5727335833334,674.338160375,7812.5,110.28257583333334,695.830294,664.4549640416667,954.4716422916667,1669.3800815000002,-3784.4008620833333,217.87269775000001,332.807230375,,,
1.492,4,792.281796625,585.2469009583333,-354.5294007083333,1207.1441435416666,1081.4854301666667,779.6316405833333,644.5730873333333,7812.5,114.08237237499999,699.2678060416666,2219.479795625,1810.142054875,1652.9478240416665,-2869.477837625,218.52089833333332,337.93602441666667,,,
1.496,4,787.1651097916666,584.0184863333333,-360.801859,1225.1624435416668,1076.5224115833332,801.3100387083333,665.010032375,7812.5,115.008107125,699.6962144583334,463.87227195833333,698.3700109583333,1600.9194822083334,-3846.305881,215.74555675,332.3117667083333,,,
1.5,4,790.0522100833333,586.0375939166667,-357.9697067083334,1231.1657495833333,1078.7836630833333,795.8487624999999,661.582764875,7812.5,110.072096875,694.9939662083334,1735.735891541667,1634.3521039999998,1703.7682403749998,-3187.529191375,219.68691433333333,336.0445080416667,,,
1.504,4,790.4312584166668,584.33141075,-356.45258204166663,1204.61653375,1079.4607346666667,783.4994236666666,646.730962,7812.5,116.40229716666666,701.9602599166666,1410.2004287083334,1221.7221375416666,1588.326136875,-3285.363708166667,216.04637395833333,335.030297625,,,
1.508,4,787.4789655,585.8503980416666,-361.43981504166663,1242.3034375833333,1076.5186862916667,809.6314069166666,674.3642374166667,7812.5,110.01528620833334,696.5446185000001,650.18058125,941.4843474583334,1667.6953187916668,-3790.6165097083335,218.248952125,333.11642954166666,,,
1.512,4,792.528597125,585.297192375,-354.3273036666667,1208.1071312083334,1081.61115875,780.0078949166667,644.6634256250001,7812.5,113.775035875,699.3991225416667,2224.7790217083334,1815.440349625,1654.4602920833333,-2867.5211286666668,218.97724645833333,337.8699005,,,
1.516,4,787.6941010416667,584.2811193333333,-360.4358491666667,1225.1857266250001,1077.0495402083334,801.0427491249999,664.3907027916667,7812.5,115.91707808333332,700.6778285833334,476.67330225,701.8922733333334,1599.2915301666665,-3837.5263020416664,216.201904875,332.377890625,,,
1.52,4,790.667814375,586.28532575,-357.7555025,1231.906151125,1079.0435020833334,796.2818275416666,662.0689153333334,7812.5,109.8746565,695.53227075,1708.4779391666668,1618.1126303333333,1703.4776676666668,-3203.5563234583333,220.29134275,336.3714022916667,,,
1.524,4,790.3576839583334,584.2326905416667,-356.120099875,1204.3930163333332,1079.78856025,783.237722,646.5027879583333,7812.5,117.27122125,702.44175375,1435.8285663333334,1237.7865225416667,1588.3242742083332,-3271.576407125,216.448705375,335.16999604166665,,,
1.528,4,787.5050425416666,585.7106996250001,-361.4509909166666,1242.1702584166667,1076.5000598333334,809.6453767500001,674.3614434583334,7812.5,110.47908491666668,695.921563625,628.8989265416667,925.7291615833333,1665.1667777083333,-3802.482492041667,218.306694125,333.0763826666667,,,
1.532,4,792.346057875,585.5477181666666,-354.28073754166667,1208.4479952916665,1081.686595875,780.3934625416667,644.906500875,7812.5,113.094239,699.97840525,2226.3352619166667,1820.4760113749999,1655.6197888333334,-2868.75233725,218.81892158333335,337.7469659166667,,,
1.536,4,788.2165730833334,584.0073104583333,-360.2896315,1224.2655797916666,1077.2171782916666,800.815506375,664.1951250000001,7812.5,115.48773829166667,700.630331125,489.49389033333335,707.86205175,1597.6933804583332,-3829.298066125,215.90853820833334,332.9180577916667,,,
1.54,4,790.763740625,585.8047632500001,-357.87750575,1232.2982379583334,1079.1282524583332,797.0399242083334,662.5234007916666,7812.5,110.17826766666667,695.5052623749999,1684.0493451250002,1605.2464074166667,1703.0297014583332,-3217.5233697916665,220.06596266666668,336.6535930833333,,,
1.544,4,790.3371948333333,584.0976487500001,-356.2979825,1204.0083800416667,1079.7736590833333,783.0635646666666,645.9682087083333,7812.5,117.07657479166666,702.3737671666667,1462.7102643333335,1255.4220489166667,1588.9212520416668,-3257.082232166667,216.51017266666668,335.350672625,,,
1.548,4,787.5395015,585.521641125,-361.56461229166666,1241.5378903333333,1076.3426662916665,809.7096380416666,674.1518958333334,7812.5,110.77431420833334,696.3052685416666,612.1779590416667,913.1889016250001,1663.0573317916667,-3810.867190166667,218.17630895833335,332.87521695833334,,,
1.552,4,792.1253344166666,585.3987065416667,-354.230446125,1208.4703470416666,1081.7406125833334,780.138280125,644.9977705,7812.5,113.06443666666667,698.9204226666667,2232.9374084583333,1827.857675,1656.907808125,-2866.3076152083336,219.021018625,337.53834962499997,,,
1.556,4,787.6223892083334,584.1702919166667,-360.4079095,1223.3296005,1076.6853930416667,799.902810125,663.4444789166666,7812.5,115.67679683333334,700.7821367083334,503.09027025,712.5689566249999,1595.7124570833332,-3820.396483875,216.10039066666664,332.45705304166665,,,
1.56,4,790.06990525,586.0524950833334,-358.3552742916667,1232.604643125,1078.70915725,797.1544769166667,662.7860337916667,7812.5,109.26650274999999,695.2128270416666,1657.4824342083332,1589.5554827916667,1702.3665997083333,-3233.099741708333,219.65245541666664,336.2866519583333,,,
1.564,4,790.1481363333334,584.195437625,-356.23092725,1203.61349925,1079.7690024583333,782.4824192916667,645.560289375,7812.5,116.84746941666667,702.0692246666667,1492.4613675416667,1274.0252195833334,1589.3729435833332,-3240.2252915833337,216.27547933333335,335.233326,,,
1.568,4,786.6361185000001,585.0736749166666,-361.95390516666663,1241.1215890833334,1075.747551125,809.4647001666667,674.0233732916666,7812.5,110.63834108333333,695.5657983333334,596.4609574166667,899.3261634583333,1660.9991086666666,-3818.7191717083333,218.22939433333332,332.7411065,,,
1.572,4,791.8813278333333,585.092301375,-354.55547774999997,1208.7544004583333,1080.8875209999999,780.3105747916667,644.9847319583333,7812.5,113.04115362499999,698.1567380416667,2231.5022401666665,1829.1866724583333,1658.2042092916665,-2868.6619989583337,218.79936383333333,337.2505709166667,,,
1.576,4,787.8449753333333,584.1302450416666,-360.22257629166666,1222.6609107916668,1076.6378955833334,799.4865089166666,662.851226375,7812.5,115.155256125,700.271771875,516.3560305833333,717.831861125,1594.220478125,-3812.3163282500004,215.61424025,332.3145607083333,,,
1.58,4,790.3381261666667,586.3346858333333,-358.0609763333334,1232.9464385416666,1078.9885540416667,797.5689155,663.16973875,7812.5,109.27674733333333,695.1131755416667,1632.0545309166666,1575.138607625,1702.08813425,-3248.0120805416664,219.46712220833334,335.74182816666666,,,
1.584,4,790.6873721666666,584.2196520416667,-355.88540654166667,1203.3033687916666,1080.275642,781.9720544583333,645.3144202083333,7812.5,116.81580445833333,702.6326748749999,1519.2108177083335,1291.099158375,1590.0360453333333,-3225.7842020000003,216.3779248333333,335.6263441666667,,,
1.588,4,786.9937464166666,585.1975408333334,-361.7182805,1241.1281083333333,1075.84534,809.4712194166667,673.993571,7812.5,110.99690033333333,696.680591625,577.5411370416667,885.6226814583333,1658.9231904166666,-3828.5176177083335,217.678982625,332.5771936666667,,,
