Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.06,6,786.6836159583332,583.0843696666667,-362.6347020416667,1237.0302885416666,1074.9261245,802.219941,672.4345367916667,7812.5,116.34176120833332,697.0037605833332,375.16099216666663,695.0992056666668,1611.0569296666665,-3861.9437202083336,212.42632270833334,347.42340862500004,,,
1.064,6,790.9695629583333,584.49159825,-357.40439383333336,1228.1231183749999,1079.2241787083333,785.9255192916667,657.8341910833334,7812.5,113.3727045,694.2787104166667,1998.8708718333335,1770.870039875,1688.9145748333333,-2973.45070225,216.14230020833335,352.2625612916667,,,
1.068,6,789.3267097083334,582.286226125,-359.0789120416667,1214.2119514166668,1077.2171782916666,784.9653255833333,654.212277125,7812.5,119.05377287499999,700.1236915833333,1032.5705000833334,1003.5597984166667,1572.5588437916667,-3445.9060440416665,211.64587429166667,349.20223495833335,,,
1.072,6,788.1271661249999,583.9188347916667,-362.286387375,1246.2867047083334,1075.3061041666667,803.8646568333334,675.1148835,7812.5,112.208551125,694.2572899583333,931.5424777916666,1146.2691674999999,1678.9820184166667,-3589.1956271666663,214.79747024999998,349.041116125,,,
1.076,6,791.0086785,582.8040415416666,-356.32592216666666,1208.3259920416667,1079.661900375,774.9768897916666,645.159820625,7812.5,117.51522779166667,699.2957457083334,2063.8120027083332,1684.2980082916665,1620.2602604166666,-2882.4576818749997,213.431219875,352.34172370833335,,,
1.08,6,785.9935058333334,582.2098576666666,-363.2279545833333,1236.509679125,1074.6960877916667,802.22646025,672.137444875,7812.5,115.504502125,696.1748833749999,375.6275848333333,692.7355087083333,1609.3293260833334,-3859.9646595,211.61607195833335,346.9633352083333,,,
1.084,6,790.2552384583333,583.6487512083334,-358.2202325,1228.2358084166667,1078.486571125,786.413532375,658.091236125,7812.5,112.11914416666667,693.4563524583333,1982.9992706249998,1763.0581051666668,1689.1911777083333,-2983.065677666667,215.79584816666667,352.1303134583333,,,
1.088,6,789.0743212916667,581.5253355,-359.4151195,1213.9558376666666,1077.16502425,784.5331918749999,654.0129740833333,7812.5,118.35900616666667,699.6924891666666,1052.7895155833332,1015.5086685,1572.4768874166666,-3433.7969865,211.121539625,349.339139375,,,
1.092,6,787.886884875,583.5621382083333,-362.55740225,1246.3872875416666,1075.6329984166666,803.8600002500001,675.2992853750001,7812.5,111.91611579166666,693.4544898333334,910.4983103750001,1132.1084060833334,1677.9929537083333,-3600.6201625416666,214.86545679166667,349.14542424999996,,,
1.096,6,791.250822375,582.7779644999999,-355.9813327916667,1208.5057372916667,1080.0837895416666,774.6751412499999,645.1523700416667,7812.5,117.55899995833333,698.8999335833333,2074.8938113333334,1693.6596639166667,1621.8537535416665,-2876.90793,213.322255125,352.26162995833334,,,
1.1,6,786.1257536666667,582.55072175,-362.84890625,1236.0393611666666,1074.6923625,801.7626615416666,671.59448375,7812.5,116.06236441666665,697.1341457499999,377.4418014166667,691.8516835,1608.08880425,-3857.643803375,211.87404833333335,347.3554220416667,,,
1.104,6,790.8112380833333,584.06877775,-357.6698207916667,1228.5170678333334,1078.806946125,786.5020080416666,658.280294625,7812.5,111.82950279166666,693.849370625,1967.2450160833332,1756.00892375,1689.715512375,-2992.294154125,215.40096733333334,352.0483570833333,,,
1.108,6,789.5278754166667,582.37749575,-358.7603996666667,1213.266658875,1077.7601394166666,784.088019625,653.3210013333334,7812.5,118.71756537499999,700.6796912083333,1073.4890935833334,1028.206322,1572.3809611666666,-3421.769885333333,211.22957304166667,349.2292432916667,,,
1.112,6,787.9846737500001,584.0976487500001,-361.994883375,1246.0641185833333,1075.51565175,804.0900369583333,675.1288533333333,7812.5,112.21600170833334,693.6100207083333,889.5286487916666,1118.9953826666667,1676.7030717916666,-3611.8118672916667,214.414696625,348.85950820833335,,,
1.116,6,791.6717802500001,582.8235993333334,-355.91055224999997,1208.5103939166668,1079.8258131666666,774.7906252500001,645.089040125,7812.5,117.264702,698.6335752916666,2085.0536105,1702.8294670833332,1623.0598164166668,-2872.3900836666667,212.96090191666667,351.74474587500004,,,
1.12,6,786.513183875,582.4417569999999,-363.0016431666666,1235.6174720000001,1074.6877059166666,801.2513653750001,671.4817937083334,7812.5,116.49636079166667,697.38094625,378.267884625,690.5729774166666,1606.466440125,-3856.378135833333,211.44098329166664,346.81339225000005,,,
1.124,6,790.5309099583333,584.0073104583333,-358.20067475,1228.892390875,1078.5908792916666,786.7143495833334,658.776689625,7812.5,111.97199516666666,693.8996620833333,1952.1911161666667,1749.7355341666669,1690.1821050416665,-3001.0085405000004,215.25288704166667,351.938461,,,
1.128,6,789.5539524583334,582.0859917500001,-358.77343820833335,1212.8512889583333,1077.3913356666667,783.8104854583333,652.9577855,7812.5,118.59369945833333,700.814733,1095.7607442916667,1041.9228425,1572.6184484583334,-3407.940674791667,211.09918787499998,349.19850966666667,,,
1.132,6,788.0191326666667,584.015692375,-362.0842903333333,1246.4673812916667,1075.6879464583333,804.2502244583334,675.4203573333333,7812.5,112.26536183333333,694.0691627916667,870.5529490833333,1106.0937695,1675.7549852916666,-3621.4585076666667,214.523661375,348.983374125,,,
1.136,6,791.7062392083334,582.7910030416666,-355.777373125,1209.0067889166667,1080.264466125,774.77758675,645.15143875,7812.5,117.24607554166666,698.3979506249999,2095.112826833333,1711.4227815000002,1624.6272325,-2867.132767083333,213.43960179166666,352.49911725,,,
1.14,6,786.8754684166666,582.7034587083333,-362.59651783333334,1235.5271337083334,1074.8050525416668,801.313764,670.9528024166667,7812.5,117.00579429166667,697.2384538749999,379.0576462916667,689.0009047499999,1605.4969332083335,-3854.4409846666663,211.74273183333332,346.9754424166667,,,
1.144,6,790.8009935416667,584.3984659583333,-357.92407191666666,1229.9308157083333,1078.8460617083333,787.4556824583333,659.0402539583333,7812.5,112.35011216666668,694.1427372916668,1931.8025999583333,1739.606468625,1691.1199469583335,-3013.7723179166665,215.96907416666667,352.0278679583334,,,
1.148,6,789.3704818750001,582.250835875,-358.765987625,1212.9425585833333,1077.5328967083333,783.6288775416666,652.70167175,7812.5,119.08543783333333,700.436616,1112.3084857916667,1053.1173411666666,1572.977939,-3399.3585362083336,211.44284591666667,349.30654308333334,,,
1.152,6,787.5339135416666,584.0482886666667,-362.19884304166663,1246.6676156666667,1075.478398875,804.4774671666668,675.5647123333333,7812.5,112.06419612500001,694.1632263749999,846.6468270416667,1091.74301825,1674.5917632500002,-3635.731959125,214.70992591666666,348.4525201666667,,,
1.156,6,791.814272625,582.7816897916667,-355.98412675000003,1209.0868826666667,1079.9478164166667,774.8874827916667,645.4196596666667,7812.5,117.58880229166665,698.5795585416666,2101.1859820833333,1719.0950177916666,1626.0577441666667,-2865.9863088750003,213.5765062083333,352.08374733333335,,,
1.16,6,786.3455457916666,582.3076465416667,-362.813516,1234.7196769583334,1074.737066,800.7745281666666,670.8969230416667,7812.5,116.22068925,697.356731875,379.67325058333336,688.660040625,1603.6892358750001,-3853.8803284166665,211.56950583333332,347.3423835416667,,,
1.164,6,790.3651345416666,584.262492875,-358.30218891666664,1230.1804101666667,1078.537793875,787.4873474166667,659.4518985833333,7812.5,112.01669866666667,693.4004731250001,1912.3416810833332,1731.1221189583332,1690.9206439166667,-3026.3069899583334,215.253818375,351.728913375,,,
1.168,6,789.2047064583334,582.1716734583333,-358.78833933333334,1212.5132188333334,1077.5170642083333,783.0225864583334,652.2527742083333,7812.5,119.37042258333334,700.3732860416667,1132.1186506249999,1066.496722875,1572.4750247499999,-3388.5943086250004,211.43073875000002,349.0150390833333,,,
1.172,6,787.2647612916667,583.8750626249999,-362.62352616666664,1246.6089423333333,1075.2343923333333,804.609715,675.4911378749999,7812.5,112.29143883333334,693.6035014583334,825.2943918333334,1078.3384908333335,1672.767302125,-3648.573036333333,214.29455599999997,348.45717679166665,,,
1.176,6,791.0962228333333,582.6904201666667,-356.2961198333333,1209.1371740833333,1079.4802924166668,774.9675765416667,645.0806582083334,7812.5,116.88751629166667,698.2303125416666,2108.8675315833334,1726.9432740833333,1627.1008255416666,-2864.0249432916667,213.101531625,351.92542249999997,,,
1.18,6,786.0605610833333,582.3458307916667,-363.078011625,1234.289405875,1074.38130075,800.5789504166668,670.1639720833333,7812.5,116.23093383333332,696.7811744583333,382.547312375,688.6050925833333,1602.4440574583332,-3852.6211801249997,211.22771037500002,346.69325162499996,,,
1.184,6,790.4256704999999,584.3928780416667,-358.369244125,1230.6199944583334,1078.1866852083333,787.8002718333333,659.6344378333333,7812.5,112.30354604166666,694.1585697916667,1899.810734375,1725.3795832916667,1691.5604625833332,-3035.1042640416667,215.46615991666667,351.6413690416667,,,
1.188,6,789.6312522500001,582.4203365833333,-358.69800104166666,1212.233822,1077.5841194583334,782.585796125,651.9910725416667,7812.5,119.08823183333334,700.4999459583333,1160.7884881666666,1082.5685584583332,1572.7292758333333,-3372.9611260416664,211.03492658333334,349.246007125,,,
1.192,6,787.6801312083334,584.0147610416667,-362.1271311666667,1246.5456124166667,1075.4774675416668,804.4644286666667,675.6839216666666,7812.5,112.333348375,694.0095581249999,816.1190007499999,1069.6026840416666,1671.5221237083333,-3652.774232958333,214.13250583333334,348.24204125,,,
1.196,6,791.38027625,582.8897232083333,-355.99623395833333,1209.156731875,1079.7652771666667,774.737539875,645.1914856249999,7812.5,117.14549270833334,698.1828150833334,2127.111211666667,1737.881659,1628.141113,-2853.836273125,213.312941875,352.01203549999997,,,
1.2,6,786.7283194166666,582.59542525,-362.71479579166663,1233.781835,1074.6746673750001,800.2660259999999,669.8482537083333,7812.5,117.07936879166665,697.2282093333333,395.85405091666667,691.4763604166666,1600.5208761249999,-3842.2201683750004,210.90640408333334,346.2899889166667,,,
1.204,6,790.0680425833334,584.124657125,-358.37762604166664,1231.0744799583333,1078.0171845,788.4484724166667,660.0647089166666,7812.5,112.41903004166666,693.5839436666666,1885.947064875,1715.5979011250001,1691.5232097083333,-3042.189767041667,215.32087358333334,351.33589520833334,,,
1.208,6,789.1898052916666,582.250835875,-358.647709625,1211.793306375,1077.5440725833334,782.5261914583333,651.5608014583333,7812.5,118.54061408333332,700.3239259583333,1182.5143837916667,1093.8962362916666,1572.8810814583333,-3359.1365720833332,210.95948945833334,348.94612120833335,,,
1.212,6,787.030068,583.5919405416666,-362.7567053333333,1246.1600447916667,1075.1291528333334,804.7261303333333,675.8208260833334,7812.5,111.607848,693.3706707916667,797.0157098333334,1055.496870625,1670.3812534166666,-3661.6516007916666,214.36347387499998,348.2513545,,,
1.216,6,791.0794590416667,582.736055,-356.06142654166666,1209.3178506666666,1079.6144029166667,774.853023875,645.480195625,7812.5,116.1117245,697.1816432083333,2135.48566525,1745.056569,1629.8361202916667,-2848.772671666667,213.30362866666667,351.82483962500004,,,
1.22,6,786.8344902083332,582.3113718333333,-362.7427354583333,1233.3171049583334,1075.0276386666667,799.905604125,669.8240393333333,7812.5,116.45631391666666,697.00282925,399.68830641666665,691.1094192916667,1599.6240123750001,-3837.8820672916668,211.06193495833335,346.52654487499996,,,
1.224,6,790.6296301666666,583.7996254999999,-358.32919725000005,1231.1331532916668,1078.2136935833335,788.569544375,660.6784505416666,7812.5,113.04860420833334,693.849370625,1868.088952375,1706.5631397500001,1692.10062975,-3051.6808765,215.4158685,351.64509433333336,,,
1.228,6,789.1441705000001,581.9621258333333,-358.580654375,1211.1693201666667,1077.5803941666666,782.0521482083333,651.44904275,7812.5,118.69987025,700.1069277500001,1203.3424843333335,1106.8984322916667,1573.1204313750002,-3345.7506711250003,211.15692987499997,349.0839569583333,,,
1.232,6,786.9220345416667,583.567726125,-362.956008375,1246.090195625,1074.8292669583334,804.9561670416666,675.9689064166666,7812.5,111.345215,693.3613575416666,778.309162375,1042.706084875,1668.9609862916668,-3670.44701225,213.81213083333333,348.23365937499995,,,
1.236,6,791.3253282083333,582.811492125,-356.2877379583333,1209.490145375,1079.7410627916668,774.90890325,645.6012675833333,7812.5,115.837915625,697.5262325833334,2141.781406625,1751.3495163750001,1631.3960857916666,-2845.737491041667,213.1443725,352.071640125,,,
1.24,6,786.907133375,582.3719078333334,-362.83866170833335,1233.0507466666666,1074.6923625,799.4660197916666,669.5120462083333,7812.5,116.46376450000001,697.1378710416667,402.6033464166667,690.8467862916667,1598.5744117083334,-3834.5432755,211.09080595833333,346.60105066666665,,,
1.244,6,789.7793325416666,583.8610927916667,-358.6560915416667,1231.8130188333332,1077.9650304166667,788.8834001250001,660.9727485,7812.5,112.91915033333333,693.66496875,1848.1437457499999,1696.6054375833335,1692.5560465416665,-3063.2069260833337,215.52390195833334,351.12075966666663,,,
1.248,6,788.9001639166667,581.9891342083333,-358.68682516666667,1210.7893405416667,1077.2572251666668,781.6963829583333,651.1621953333333,7812.5,118.59369945833333,700.0240400416666,1222.4979293333333,1119.3949200833333,1573.2349840833333,-3334.371770541667,210.791851375,349.2916419166667,,,
1.252,6,786.78699275,583.7046305833334,-363.01002508333335,1246.4226777916667,1075.0164627916668,804.9403345416666,676.1868359166666,7812.5,111.74195845833333,693.3250359583334,758.2531283333333,1029.6852624166665,1667.5062602916666,-3680.844298708333,213.67336375,348.22807141666664,,,
1.256,6,791.59820575,583.23896925,-356.177841875,1210.2519673333334,1079.8695853333334,775.05325825,645.8219910833333,7812.5,116.46003920833334,697.7590632916667,2148.4096301666664,1758.7851967083334,1632.8359106666667,-2842.711623625,213.70782270833334,352.2150638333333,,,
1.26,6,786.5504367916666,582.3579379583333,-362.7995461666667,1232.49102175,1074.9969050416667,799.5060666666667,669.23358075,7812.5,116.39950320833333,697.4060919583334,407.80944025,692.0249095,1597.369280125,-3829.8568597083336,211.18393820833333,346.94470875,,,
1.264,6,789.8650142500001,583.8648180833333,-358.71197087499996,1232.6437586666666,1077.8951812083333,789.5837547916667,661.3564534583334,7812.5,112.62298970833332,693.2253844583333,1828.5291586666665,1686.51735025,1693.1884146666669,-3074.8391464166666,215.342294,351.49701404166666,,,
1.268,6,788.9569746249999,582.0431509166666,-358.7957899166667,1211.1646635833333,1077.6548999583333,781.7094215000001,650.8762792916667,7812.5,118.73991712499999,700.0277653333333,1244.0291785,1133.1906030416667,1574.0713118333333,-3322.168649375,211.29942225,349.637162625,,,
1.272,6,787.1474146249999,583.8406037083333,-363.1329596666667,1246.817558625,1075.02857,805.328696125,676.21384425,7812.5,112.349180875,693.945296875,742.3945656249999,1018.3752797083333,1666.8273260416665,-3688.0220026250004,214.21073695833334,348.47766591666664,,,
1.276,6,790.9118209583334,582.9530531666667,-356.253279,1210.6068012916667,1079.6563124166667,775.2721190833332,645.794051375,7812.5,116.57831716666668,696.9730269166666,2153.2338816666665,1764.2539235000002,1634.5840033333334,-2842.0466592499997,214.00957125,352.59411216666666,,,
1.28,6,786.3827987083333,582.1949565,-362.84331833333334,1232.274954875,1075.0444025,798.964036875,668.8386999166667,7812.5,116.25514820833332,696.7532347916667,413.4262473333333,693.609089375,1596.2284098333332,-3825.828889125,211.03678925,346.8497138333333,,,
1.284,6,790.0103005833333,584.0222116250001,-359.3275751666667,1232.8020835416667,1078.0069399583333,789.7011014583333,661.7084934166667,7812.5,112.13870191666666,693.7003589999999,1810.3553277499998,1677.1650078333332,1693.213560375,-3085.3984830416666,215.712029125,351.2818785,,,
1.288,6,789.0575574583332,581.821496125,-358.7603996666667,1210.7846839166666,1077.6092651666665,781.1608724166667,650.6080583333334,7812.5,118.62722708333332,700.19633475,1264.464260875,1146.0959415,1574.2147355416666,-3311.1697284583333,210.8728764583333,349.2376252083333,,,
