Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.168,0,793.8575945833333,587.2008159583334,-349.4471728333333,1231.9340907916667,1082.4214094583333,814.6018760833334,666.9518401666667,7812.5,116.872615125,702.3318576666667,1339.9013984166666,1265.0100159583333,1678.0311379583334,-3451.37011425,238.91593383333336,318.6185292916667,,,
1.172,0,796.3730971666668,585.9006894583333,-344.63595983333335,1194.1885136666667,1085.4351697083332,789.1879426666666,639.7022697083333,7812.5,121.97719479166666,707.52863825,2177.03476425,1596.4007045416665,1609.3088369583331,-2889.003949041667,237.44723795833332,321.00923462500003,,,
1.176,0,792.3665469583334,585.9686760416666,-350.94380837499995,1226.3908581666667,1080.9908978333333,815.9513626666667,667.32157525,7812.5,119.48590658333335,705.00754775,622.9589504583333,737.0934769166666,1616.322628125,-3809.7048994583333,236.66958350000002,316.9905772083333,,,
1.18,0,796.4122127083333,586.716528125,-345.376361375,1210.8517391666667,1084.9788215833335,797.0976662083334,649.372193125,7812.5,117.413713625,703.8238365833334,2285.520818583333,1805.1678604166666,1676.6639562500002,-2880.51494275,240.23561808333332,322.284215375,,,
1.184,0,794.0000869583333,585.1779830833333,-347.8993145,1203.5455126666668,1082.7483037499999,800.90025675,650.458115375,7812.5,123.22330454166666,708.8185201666666,1116.163230375,936.7644040833334,1574.3795796666666,-3470.3150803333333,235.51008679166668,317.597799625,,,
1.188,0,793.5660905833333,586.961466,-349.7470587083333,1231.9359534166667,1082.1932354166668,815.0079327916666,666.98816175,7812.5,115.933841875,702.648507375,1282.6408857083334,1255.0662836666668,1677.298187,-3464.49058825,239.2130257916667,318.7749915,,,
1.192,0,795.911161125,585.5467868333334,-344.5698359166667,1194.3775721666666,1085.6959400416665,789.3471988333334,639.8307922083333,7812.5,122.0889535,707.025724,2149.5644702916666,1604.637322375,1610.0930106666667,-2888.114535875,237.56737858333335,321.32588433333336,,,
1.196,0,791.8887784166667,585.8652992083333,-351.1924715416667,1226.3303221666667,1080.818603125,815.9737144166667,667.0831566666667,7812.5,119.03980304166667,704.3183689583334,590.0953668333333,736.9882374583334,1615.3531212083333,-3810.813173458333,236.92569724999998,316.39080541666664,,,
1.2,0,796.4643667916666,586.8916167916667,-345.431309375,1211.6452260833332,1085.09616825,797.1609961666667,649.8676567916667,7812.5,117.282397125,703.481109875,2242.9593718749998,1800.8120642083334,1677.1407934583333,-2889.6959217916665,240.00744404166667,322.1258905,,,
1.204,0,794.5821636249999,584.9516716666667,-347.4913951666667,1203.2875362916668,1083.2102397916667,800.2902403749999,650.480467125,7812.5,123.49525075000001,708.7449456666667,1101.082322125,946.2163980416667,1574.2342932916665,-3463.7380795000004,235.83325575,318.29536029166667,,,
1.208,0,793.7467672083334,586.78172075,-349.4937389583333,1231.7711093333335,1082.407439625,814.8551958749999,667.3625534583333,7812.5,117.18553958333332,703.0079979166667,1235.8493713750001,1243.81776825,1676.0800169166666,-3477.1984862916665,239.35272416666666,319.68209979166664,,,
1.212,0,796.420594625,585.6203613333333,-344.122801,1194.2639507916667,1085.6726569583334,789.1674535416668,639.7525611249999,7812.5,122.38604545833334,708.044591,2130.7359195833333,1611.8420346666664,1610.730035375,-2887.685196125,237.27401195833332,321.35009870833335,,,
1.216,0,791.8440749583333,585.7451585833334,-350.72029091666667,1225.7380009583333,1080.6733167916666,815.9802336666667,666.8829222916667,7812.5,119.39836224999999,705.3316480416667,560.542635375,733.89810875,1613.5780201666666,-3815.0125074583334,236.569932,316.8192138333333,,,
1.22,0,796.020125875,587.1915027083334,-345.3651855,1211.9367300833333,1084.6612405416665,798.1239838333332,649.817365375,7812.5,117.62326120833335,703.3926342083333,2208.2228983333334,1796.9778087083332,1677.3354399166667,-2900.142568375,239.7457423333333,321.79527095833333,,,
1.224,0,793.8762210416667,585.51325925,-347.32282575,1202.8954494583334,1082.7911445833333,800.49047475,649.9011844166666,7812.5,123.16463120833333,708.0827752499999,1092.7982068333333,954.7566270416668,1573.8859786249998,-3458.1846023333333,235.52964454166667,317.713283625,,,
1.228,0,793.5958929166667,587.2771844166667,-349.41830179166664,1232.0644759583333,1082.1503945833333,815.5024651250001,667.153005875,7812.5,116.74316129166668,701.8298747499999,1197.0625754583332,1232.553420375,1675.5817592916667,-3490.9485344166665,238.9438735,318.712592875,,,
1.232,0,796.6441120833333,585.9398050416667,-344.5381709583333,1194.7892167916666,1085.3364495,790.087600375,639.9732845833333,7812.5,122.15600875,707.3656567916668,2127.385951875,1622.626751375,1612.3868584583333,-2883.4532658333333,237.77320091666664,320.926346875,,,
1.236,0,792.2240545833333,585.857848625,-350.921456625,1224.9156430416667,1080.6351325833332,815.291054875,665.944149,7812.5,120.21606358333334,705.6836880000001,612.957476125,769.2725383333333,1615.3838548333333,-3777.1821799583336,236.73570741666666,316.43178362500004,,,
1.24,0,795.940032125,586.7453991666666,-345.4573864166667,1210.3627947500001,1084.4293412083332,797.637833375,649.3349402499999,7812.5,118.12710679166666,704.5092900833333,2092.797558625,1723.3986599166667,1670.7547137916665,-2954.854982166667,239.67589316666667,322.319605625,,,
1.244,0,793.569815875,585.159356625,-347.63388754166664,1204.06519075,1082.7781060833333,801.2224943750001,651.0718570416667,7812.5,122.97091608333334,708.1023330416666,1018.566200875,939.4549953333334,1579.1051109583334,-3509.441809,235.73546687500001,318.12958487500003,,,
1.248,0,795.1307127083334,587.4746247916667,-347.1989598333333,1222.0667269166668,1083.7895225,807.3180013750001,659.2265185,7812.5,117.27494654166667,702.8506044166667,1155.7435132083333,1222.1468206666666,1666.9940327916665,-3518.3182455,238.84235933333332,319.4706895416667,,,
1.252,0,795.6718111666668,585.3782174583333,-344.6937018333333,1192.275576875,1085.4258564583333,790.3735164166666,639.556983375,7812.5,123.04542191666667,708.1945339583334,1173.8670526666667,1130.2299282083334,1591.9657459166667,-3467.5555712083333,236.40508787500002,319.33564774999996,,,
1.256,0,791.8310364166667,585.64457575,-350.841362875,1224.2432280416667,1080.3529417916668,815.4987398333333,666.1853615833334,7812.5,119.63584954166667,704.964706875,-24.106356375,619.9703359583333,1619.871898875,-4269.045355208334,236.04559733333335,316.6534384166667,,,
1.26,0,796.2389867083333,587.0033755416667,-345.65575816666666,1211.4626868333332,1084.67334775,797.9013977083333,649.7875630416667,7812.5,117.52360970833332,703.3553812916666,1714.94597525,1746.5159516249998,1678.5331208750001,-3328.6934961250004,239.137588625,321.77664450000003,,,
1.264,0,793.8631825416666,585.1705325,-347.4001255416667,1201.350385125,1082.6551714583334,799.4427367500001,648.8702102083333,7812.5,122.66637358333332,708.3416829583333,703.3069525,947.9393449999999,1574.2966919166665,-3850.01533925,235.30426445833334,317.11071783333335,,,
1.268,0,793.0510691666667,587.0182767083334,-349.720050375,1231.2262855416668,1081.3392125,815.3227198333334,667.0952638333333,7812.5,116.17039783333333,702.0440789583334,797.176828625,1202.31616675,1674.5349525833333,-3906.7831822499998,238.43350866666665,318.63622441666666,,,
1.272,0,796.0555161249999,585.8187330833333,-344.1805430416667,1193.281405375,1085.5087441666667,788.8061003333333,638.9777006666667,7812.5,121.82073258333332,707.1328261250001,1820.6110531666666,1634.3092631666666,1613.9254035416668,-3263.27180275,236.690072625,320.6357742083333,,,
1.276,0,791.7267282916667,585.4713497083334,-351.023902125,1223.75894025,1080.7124323333335,815.560207125,665.8612612916667,7812.5,119.58369549999999,705.201262875,251.13302483333334,723.8891838750001,1611.2171171666666,-4201.062524458333,235.9217314166667,316.306986375,,,
1.28,0,795.7453856666666,586.8357374583334,-345.8774129583333,1212.1835305833333,1083.9525039583334,798.5412163750001,650.03343225,7812.5,118.01069145833333,703.2492105,1915.8536989583333,1791.8275942500002,1679.9049592083331,-3291.3781900833333,239.38811445833335,321.382695,,,
1.284,0,793.1749350833334,585.3754234583333,-347.5537937916667,1201.3606296666667,1082.605811375,799.4641571666666,648.8255067083334,7812.5,122.62260141666667,707.8089663750001,895.2590772916666,979.2727654166666,1573.6605985416666,-3804.376802375,235.08167833333334,318.0876753333333,,,
1.288,0,793.3351225833334,587.5081524166667,-349.6585830833333,1231.9778629583334,1081.708947625,815.8880327083333,667.2489320833333,7812.5,115.8518855,701.3204412083334,938.143693,1207.6889672916666,1674.6970027500001,-3880.270288041667,238.37856066666666,317.56706595833333,,,
1.292,0,796.1654122083334,585.8429474583334,-344.405923125,1193.726577625,1085.3727710833334,789.0957417083333,639.2328830833334,7812.5,122.12341245833333,707.4345746666667,1971.2413217083333,1652.0528229583333,1615.8150572499999,-3222.7341202083335,237.26749266666664,320.054628875,,,
1.296,0,791.3532678749999,585.6119794583334,-351.29398570833337,1223.6639453333335,1080.3929886666667,815.7259825833333,666.293395,7812.5,119.62001708333334,705.0420066666667,367.796092375,723.9376126249999,1610.7980219583333,-4171.5116556250005,235.84256895833335,317.679756,,,
1.3,0,795.4836839999999,586.8841662083333,-345.7144315,1212.2692122916667,1084.5913913333334,798.6268980833333,650.5987451249999,7812.5,116.923837875,702.9726076666667,2015.1895079166668,1793.033657125,1680.7133472916667,-3265.0059255833335,239.02117329166666,322.246031125,,,
1.304,0,793.133956875,584.5605161249999,-347.6646212083333,1200.6686569166666,1082.278917125,799.3626429999999,648.7537948749999,7812.5,123.20188412499999,708.0352777916668,999.53741575,985.7342822083333,1573.523694083333,-3768.483626083333,235.09471687500002,317.690931875,,,
1.308,0,792.762359125,586.629915125,-350.47069645833335,1231.7282684583333,1080.9657521249999,816.239141375,667.7602282500001,7812.5,116.28681316666666,701.7441930416667,1004.6894928333332,1198.1363905416667,1674.08232975,-3860.4219389583336,238.21930445833334,318.78803,,,
1.312,0,796.444809,585.9938217499999,-344.7626197083334,1193.5887418333334,1084.8279472916668,788.9709444583333,638.8789804583333,7812.5,120.927594125,707.6189765416666,2059.235483,1662.6373052916667,1616.1792044166666,-3184.504255291667,236.59973433333334,320.53332870833333,,,
1.316,0,791.5656094583334,585.7097683333333,-351.2902604166666,1223.8464845833334,1079.835126375,815.5853528333333,665.6628895416667,7812.5,119.67775908333334,705.1956749166667,438.33912920833336,721.060756875,1609.746558625,-4140.219213375,235.37970158333334,315.8050034583333,,,
1.32,0,795.5321127916667,586.9121059166666,-346.08230395833334,1212.8866792083334,1084.0149025833332,798.7898795416667,650.496299625,7812.5,117.61022270833332,702.8804067083333,2074.9627292083333,1792.5074598333333,1681.8346597916668,-3236.4431901666667,239.38811445833335,320.743807625,,,
1.324,0,793.151652,585.0243148333333,-347.70932466666665,1200.65375575,1082.1857848333334,799.0301607916667,648.59174475,7812.5,124.02983,708.4012875833333,1082.205342625,994.98883575,1573.3700258749998,-3725.9631575416665,235.120793875,318.340995125,,,
1.328,0,792.5425669583333,586.6857945,-350.21737666666667,1231.9787942916666,1080.8241910833333,816.3471747916666,668.2882882083334,7812.5,115.82953375,701.3595567916667,1055.9876777083334,1190.7761473333333,1673.9454253333333,-3835.2883336249997,237.81604174999998,319.41481016666665,,,
1.332,0,796.3460887916667,585.8103511666667,-344.54655283333335,1193.6846680833335,1084.8773074166668,788.8303147500001,639.1173990416667,7812.5,121.27125220833334,706.8916135416666,2132.8472280833334,1673.0541495,1616.889803625,-3143.663892875,237.15293999999997,322.502144875,,,
1.336,0,791.8515255416668,585.6082541666666,-351.3899119166667,1223.5801262916666,1080.2365264583334,815.589078125,665.8780250833333,7812.5,120.41629795833335,705.9519089583333,493.81336495833335,716.2067030416666,1608.5777486666666,-4108.0839241250005,235.91334949999998,316.94121712500004,,,
1.34,0,795.9148864166667,586.959603375,-345.959369375,1213.4901763333335,1084.356698,799.0757955833333,650.970342875,7812.5,117.27960316666667,702.9996160416667,2120.2278057083336,1791.1393467916666,1682.6486358333334,-3207.0711352916665,239.24934737499999,322.4052873333333,,,
1.344,0,793.6089314166667,585.0019630833334,-347.58545875,1200.7366434583334,1082.3292085416667,798.9230586666666,648.154954375,7812.5,123.54367954166666,708.483244,1141.2148792916666,999.724611625,1573.104598875,-3685.4273376250003,235.412297875,318.65671349999997,,,
1.348,0,792.8629419583334,587.1514558333333,-350.45393262500005,1233.0377081666668,1080.6481710833334,816.8500890416667,668.069427375,7812.5,116.681694,702.1474557500001,1078.27329825,1177.5187689166667,1674.2220281666666,-3815.594584125,238.50894583333334,318.552405375,,,
1.352,0,796.6431807499999,586.465071,-344.11628175000004,1194.3943359583334,1085.1231765833334,788.7716414166666,638.9693187500001,7812.5,121.99582125,707.6403969583333,2181.520945625,1681.1417557083332,1618.8092597083332,-3108.5744480416665,237.62418929166665,321.25510379166667,,,
1.356,0,791.838487,585.6063915,-350.75288720833333,1223.6788465,1080.3920573333332,815.27335975,665.715043625,7812.5,120.44982558333334,705.5039427083334,521.0983256666667,707.8639144166667,1608.2173267916667,-4087.465371166667,236.10892725,316.9868519166667,,,
1.36,0,796.2175662916667,586.8515699166667,-345.4331720416667,1214.038725375,1084.646339375,799.2425023750001,651.1873410416666,7812.5,117.99020237500001,703.2818067916666,2137.284049375,1786.8198721666668,1683.7131376666666,-3192.9848796666665,239.17949816666666,322.23858054166664,,,
1.364,0,794.7162741249999,585.127691625,-347.01642062499997,1200.3948480416666,1083.0472583333333,798.4918562916667,647.8476179166666,7812.5,124.07825874999999,709.544951875,1181.0559324583335,1007.8327069166667,1572.8550044166668,-3658.737492125,235.27353083333333,317.646228375,,,
1.368,0,793.0994979166667,587.0201393333333,-349.9119028333334,1232.526412,1081.18833825,816.7392616666666,668.50342375,7812.5,116.89496687500001,702.5069463333333,1084.844711125,1168.2148552916667,1673.0904710833331,-3808.926313708333,238.11033970833333,319.33937304166665,,,
1.372,0,796.7549394583333,586.4911480416666,-343.61709279166666,1194.1968955833333,1085.5096755,788.5034204583334,639.0903907083333,7812.5,122.50339208333332,707.5947621666666,2210.930253375,1691.0081882499999,1619.2711957499998,-3088.349844625,237.141764125,321.60062450000004,,,
1.376,0,792.0741116666667,586.1400394166667,-350.52657579166663,1223.1126022916667,1080.7459599583333,814.7937285833333,665.634949875,7812.5,121.10827070833334,706.0431785833333,537.876103875,706.1148904166666,1606.7989223333334,-4075.1290708750003,235.89006641666666,315.93538862500003,,,
1.38,0,796.1123268333334,587.3405143333333,-345.96775125,1214.0471072916666,1084.3855690416667,799.4073464583333,651.4974715,7812.5,117.27867183333332,703.5239507083334,2141.653815416667,1783.7325374583334,1683.9105780416667,-3188.263073666667,239.05935754166669,322.48444975,,,
1.384,0,793.7029950416667,584.941427125,-347.416889375,1199.4663193333333,1082.6439955833332,798.3009351249999,647.7088508333333,7812.5,123.442165375,709.237615375,1211.14789975,1016.9922655416667,1572.3213564999999,-3640.1389780833338,234.562931625,318.000131,,,
1.388,0,793.0082282916666,586.719322125,-350.25742354166664,1232.1753033749999,1080.9443317083333,816.8417071666667,668.4736214166667,7812.5,115.75037129166667,701.7199786666666,1086.555550875,1159.2592563333333,1671.4783515416666,-3807.7705422500003,237.24607225,318.9249344583333,,,
1.392,0,796.2725143333333,585.7833427916667,-344.17961170833337,1194.0469526250001,1085.1008248333333,788.6533634166667,639.1881795833334,7812.5,121.25076308333333,706.8571545833333,2229.5809215,1696.63337725,1619.4807433333333,-3076.454059958333,236.66306425000002,322.1556928333333,,,
1.396,0,791.3271908749999,585.3223380833333,-350.9307698333334,1223.0082941666667,1080.2337325,815.2230683333333,665.468243125,7812.5,120.69290079166666,705.1239630833334,549.7402235416666,703.6245335416667,1605.2939048750002,-4067.019112958333,235.65630445833335,316.9738134166667,,,
