Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.336,1,794.5095204583334,585.7814801666667,-349.1025834166667,1199.5715587916668,1082.28077975,793.7542177916666,647.4201407916667,7812.5,123.471036375,708.3686912916668,1176.1208535416665,1074.5005100416668,1574.878768625,-3388.818757375,228.58383995833333,322.96408091666666,,,
1.34,1,792.7027544583334,587.5975594166667,-352.61366995833333,1234.335972,1080.3948513333332,814.9539160833333,670.5579215833333,7812.5,117.086819375,701.5057744583333,859.098611375,1092.3781802916667,1668.8380517083333,-3653.2231305,231.51657508333335,322.0001619583333,,,
1.344,1,797.003602625,586.5153624583334,-346.0888232083333,1196.3901604999999,1084.8922085833333,785.7588125000001,640.7528016666666,7812.5,121.42212645833332,706.0673929583332,2150.2378165833334,1732.3151433333333,1627.7220177916668,-2865.3492841666666,230.87116845833336,326.193908,,,
1.348,1,792.0629357916667,586.1633224583334,-352.87723424999996,1221.5163152083335,1079.7950795,810.7303677083333,665.365797625,7812.5,120.78044512500001,705.5691353333333,420.217452375,700.3649041666666,1601.73345825,-3854.07031825,228.61736758333333,320.2930474583333,,,
1.352,1,795.3914830416667,587.8415659583333,-348.6546172083333,1217.832934,1083.1320086666667,798.5775379583333,655.0653687083333,7812.5,116.71894691666667,701.3372050416666,1929.2368059583332,1731.8858035833334,1687.48126925,-3042.35926775,232.26722116666667,325.50100391666666,,,
1.356,1,794.2850717083334,585.708837,-349.0709184583333,1198.9960013749999,1082.23607625,793.438499375,647.1407439999999,7812.5,123.10502654166667,708.0641487916668,1193.0774457083332,1085.2256220833333,1574.9625876666666,-3377.8449822083335,228.409682625,323.20622483333335,,,
1.36,1,792.6068282083334,587.4606549583333,-352.69562633333334,1234.2772986666666,1080.2616721666666,814.954847375,670.5849299583333,7812.5,116.40974775000001,701.3949470416666,842.5052350833333,1081.753651125,1667.4811145833335,-3660.516318458333,231.21203258333333,321.96104637499997,,,
1.364,1,797.0939409166667,586.2611113333334,-346.0636775,1196.6248537916667,1085.03563225,785.8333183333334,641.0228852500001,7812.5,121.31688700000001,705.7367734166668,2156.707715291667,1738.96758125,1628.5518262916667,-2861.4107205,230.38967466666668,325.9769098333333,,,
1.368,1,792.4205637083334,585.813145125,-352.8166982916667,1221.7416953333334,1079.9766874166667,810.7555134166668,665.2559015416667,7812.5,120.66496112499999,705.3130215833334,423.37649891666666,701.1257947916666,1600.863602875,-3849.5571285,228.7412335,321.060457375,,,
1.372,1,795.8068529583334,587.9589126249999,-348.5950125416667,1218.851801,1083.395573,799.215494,655.525442125,7812.5,116.58204245833333,702.3309263333334,1914.250892625,1724.7388332916669,1688.20863225,-3049.799604708333,232.31937525,325.50566054166666,,,
1.376,1,794.991945625,586.0431818333333,-348.56707287499995,1199.2036863333333,1082.589978875,793.3043889166667,646.9507541666667,7812.5,123.717836875,708.5596124583334,1212.46106475,1096.9779830416667,1575.5176559583333,-3365.1268395833335,228.48418841666668,322.992020625,,,
1.38,1,792.9523489583333,587.56682575,-352.77758274999997,1234.598605,1080.6667975416667,815.2072358333334,670.9174121666666,7812.5,117.175295,701.882960125,824.0529387083334,1069.4080375833335,1666.8198754583334,-3669.134778583333,231.05929566666669,322.25068775,,,
1.384,1,797.6676357083334,586.9474961666666,-345.91652849999997,1197.2339388333332,1085.3839469583334,786.0763935416667,641.05455025,7812.5,121.28894733333334,706.2741465833333,2168.6938382499998,1748.96812425,1630.8559186250002,-2853.3259082916666,230.855336,325.93313766666665,,,
1.388,1,792.5770259166667,585.790793375,-352.77385745833334,1221.2005968333333,1080.1918229583332,810.6372354166666,664.7650945,7812.5,121.33085683333333,705.912793375,427.482700625,700.321132,1600.440782375,-3844.6406760416667,228.6229555,320.63204891666663,,,
1.392,1,795.73979775,587.2976735,-348.88185995833334,1219.1088460833332,1082.9876536666668,799.3933766250001,655.6772477083333,7812.5,116.27843125,701.950015375,1897.3865014166668,1715.9741555,1689.2936231666665,-3058.5791836666667,232.17502025,325.3519922916667,,,
1.396,1,794.3353631250001,585.3577283333333,-349.2506637083333,1198.6234722916668,1082.2798484166667,793.0575884166666,646.5586672916667,7812.5,122.99326783333333,707.7149027916666,1232.9017350416666,1109.2369835833333,1576.2235985833333,-3351.650600333333,228.5661448333333,323.1168178333333,,,
1.4,1,792.5500175416668,586.9465648333334,-353.5906274583333,1233.9587862916667,1079.7690024583333,815.3497282083334,670.833593125,7812.5,115.93291054166667,701.3111279999999,807.1596764999999,1057.4191206666667,1666.1157954999999,-3676.6673164583335,230.81715175,322.239511875,,,
1.404,1,797.2578537083333,586.5963875,-346.58708083333335,1196.8828302083332,1084.59977325,785.9199313333334,640.9511734166666,7812.5,120.58766133333334,705.1863617083333,2172.0493939166668,1752.9979575416667,1631.6782765416667,-2852.199939166667,230.45021062499998,325.86421975,,,
1.408,1,792.1793511249999,585.90441475,-353.144523875,1220.7181716666666,1079.8295384583332,810.1119694166667,664.42236775,7812.5,120.22817079166667,705.2701807499999,431.7323260416667,701.2291715833334,1599.0680127083333,-3840.6797606666664,228.30909975,320.708417375,,,
1.412,1,795.3728565833334,587.4746247916667,-349.2320372916667,1219.5726447916666,1082.9122165416668,799.9111920416667,656.0087985833333,7812.5,115.55293091666665,701.02614325,1881.5465651666666,1708.1100667083335,1689.3569531249998,-3066.7347764166666,231.95709075,325.24861545833335,,,
1.416,1,794.5952021666667,585.3400332083334,-349.29443587500003,1198.6355795,1082.2621532916667,792.7437326666667,646.2895150416667,7812.5,123.67220208333333,708.4776560833334,1251.8616022916667,1120.2508056666668,1576.6287239166668,-3340.5753109583334,228.15543154166667,323.098191375,,,
1.42,1,792.508108,587.4671742083334,-353.19202133333334,1234.4505246666665,1079.5296525416668,815.3394836666666,670.815898,7812.5,117.57669508333333,701.8801661666666,789.8426625000001,1045.1526695833334,1665.2515280416667,-3685.607082916667,230.32634470833332,321.60248716666666,,,
1.424,1,796.81640675,587.0965077916667,-346.31979125,1197.3084446666667,1084.4274785416667,786.0363466666666,641.1067042916667,7812.5,120.50943025,705.1425895416668,2179.1674931666666,1760.0424823333333,1633.524158125,-2847.844142958333,229.82715575,325.570853125,,,
1.428,1,792.1784197916667,586.41384825,-352.83159945833336,1220.39220875,1079.6833207916668,809.8111522083333,664.161597375,7812.5,121.183707875,705.2487603333334,435.67275233333334,701.135108,1598.0444890833332,-3836.7076694166667,227.7270230833333,320.468136125,,,
1.432,1,795.8590070416667,588.0771905833334,-349.29816116666666,1220.265548875,1083.3257237916666,800.059272375,656.3962288333333,7812.5,115.80811333333332,701.6529234166666,1863.9976518333333,1699.5633184583332,1690.013535625,-3076.6272859583332,231.580836375,324.4895875,,,
1.436,1,794.7013729583333,585.35307175,-349.1007207916667,1198.1382531666666,1082.6821798333333,792.3712035833333,646.0361952916667,7812.5,123.362071625,708.5130463333334,1272.4568721666667,1133.193397,1576.9705193749999,-3327.7128133333335,227.557522375,323.0953974166667,,,
1.44,1,792.9104394166667,587.5528559166667,-353.29632945833333,1234.6535530416666,1079.565974125,815.4884952916667,670.8345244166667,7812.5,117.01603883333333,701.9099685,771.5477596666666,1033.133019,1664.128352875,-3694.3214692916667,229.93798316666667,321.61831962499997,,,
1.444,1,797.317458375,587.2157170833333,-345.90162733333335,1198.00134875,1084.7124632916666,786.0056130416666,641.1886607083333,7812.5,120.838187125,706.2126792916666,2189.20715175,1768.8742153333333,1635.0738790833332,-2841.5800665833335,229.97616737500002,325.372481375,,,
1.448,1,792.2659641250001,586.1018551666667,-352.3324105,1220.0457567083333,1079.8816924999999,809.4553869166666,663.9576377083333,7812.5,121.517121375,705.3456178749999,440.36848133333336,701.4517577083334,1597.4083957083333,-3832.0873775416662,227.70746533333332,320.60969716666665,,,
1.452,1,795.8720455416666,587.5686884166666,-349.092338875,1220.4881349583334,1083.1562230833333,800.4234195416667,656.8078734583333,7812.5,116.606256875,701.5989067083333,1847.1733075,1691.092938625,1690.4689524166668,-3085.2559906666665,231.34986833333335,324.96363075,,,
1.456,1,794.5337348749999,585.1863649583333,-349.0969955,1197.9119417499999,1082.3888131666665,792.1886643333333,645.6478337083333,7812.5,123.53250366666667,708.5232908749999,1293.5550562916667,1146.2272580000001,1577.3551556250002,-3314.32504975,228.015733125,322.86256675,,,
1.46,1,792.2836592499999,587.0946451666667,-353.52729750000003,1234.1916169583333,1079.4774984583335,815.431684625,670.8633954166667,7812.5,116.60439420833335,701.5122937083333,755.0149193333333,1021.276349875,1662.8785178333335,-3702.1324726666667,230.20154745833335,321.7282157083333,,,
1.464,1,797.1898671666667,586.7221160833334,-346.61688316666664,1198.03021975,1084.2700849999999,786.0447285833334,641.2119437916666,7812.5,119.476593375,705.0336247916666,2191.207632875,1773.0511975833333,1636.3209201666666,-2841.142344916667,230.02552749999998,325.77388145833334,,,
1.468,1,792.15234275,585.5812457916667,-353.1547684166667,1219.3742730416668,1079.8146372916667,809.1350119166667,663.50315225,7812.5,120.79907158333333,705.4871789166667,448.104978875,704.717906375,1596.5385402916665,-3825.908982875,227.8117734583333,320.3787291666667,,,
1.472,1,795.3318784166667,587.023864625,-349.521678625,1220.8532134583334,1082.7585482916668,800.4494965416667,657.0183523750001,7812.5,116.30264566666666,701.1425585833334,1828.2842207916667,1681.0495547916669,1690.5304197083333,-3095.8050827083334,231.59946283333332,324.484930875,,,
1.476,1,794.3390884166666,585.4825255833333,-348.83063720833337,1197.6660725833333,1082.7399218333333,791.609381625,645.54259425,7812.5,122.86847058333332,707.9132745,1312.2383206666666,1158.087652375,1577.9502708333332,-3303.4732777916665,228.4879137083333,323.0246169166667,,,
1.48,1,792.2780713333333,587.2185110833333,-353.2646645,1234.129218375,1080.0279101666667,815.3245825,671.1586247083334,7812.5,115.54548033333333,700.9777144583333,742.0816412083333,1012.1670826666667,1661.9024916666667,-3708.0556849166665,230.38688066666668,321.986192125,,,
1.484,1,797.1181553333332,586.3551749583334,-346.6299217083333,1197.871894875,1084.7366776666665,786.0950200000001,641.3805131666667,7812.5,118.99044291666667,704.3071930833333,2200.496645333333,1780.6023619166665,1637.6005575,-2835.626120625,229.95567829166666,325.83255479166667,,,
1.488,1,792.3618903749999,585.5849710833334,-352.9321822916667,1218.8043035833332,1080.1387375833333,808.6842517499999,663.1324858333334,7812.5,120.69569474999999,705.4527200000001,452.00349562499997,704.3220942500001,1595.3250268333334,-3821.871699,227.701877375,320.365690625,,,
1.492,1,795.430598625,587.6888290416667,-349.1761579166667,1221.3719602083333,1082.948538125,800.6487996249999,657.38156825,7812.5,115.78948687500001,700.9693325833333,1810.468949125,1672.1712556250002,1690.681294,-3105.4656929166667,231.353593625,324.90682004166666,,,
1.496,1,795.0049841250001,585.6212926666667,-348.5996691666667,1197.368980625,1082.9746151666666,791.0189230416667,645.2278072083333,7812.5,122.71480233333334,707.666474,1333.1129873333332,1171.2807695416666,1577.9744852083334,-3290.3732929166667,227.9682356666667,323.3207775,,,
1.5,1,792.4373274999999,587.1561124583333,-353.18270812500003,1234.2158313749999,1080.318482875,815.1029277083334,671.1325477083334,7812.5,116.25607954166667,701.2962268333334,723.822128625,999.572806,1660.6656951666666,-3717.0923089583334,230.11865975,321.58386070833336,,,
1.504,1,797.0660012500001,586.7928965833333,-346.15774108333335,1198.4362764166667,1084.9629890833332,785.7606751666667,641.4401178333334,7812.5,119.48404395833334,704.8082446666667,2203.7106399166664,1785.556998625,1639.0245499166667,-2834.591421125,230.49398279166667,325.782263375,,,
1.508,1,791.694132,585.76005975,-352.7319479166667,1218.5062802916666,1080.0344294166666,808.365739375,662.7683386666666,7812.5,119.825839375,704.9125528333334,458.5758398333333,706.5423675416667,1594.3918415,-3817.1079835,227.98127416666668,320.00713141666665,,,
1.512,1,794.6128972916667,587.13096675,-349.68000350000005,1221.5172465416667,1082.5629705416666,801.1451946249999,657.8164959166667,7812.5,114.50705554166666,700.202854,1792.1842908333335,1662.9502297083334,1691.0631362916665,-3115.7223496666666,231.57059183333334,324.53894758333337,,,
1.516,1,794.5151084166667,585.034559375,-348.9396019583333,1197.0048334583332,1082.783694,790.9853954166666,645.2585408333333,7812.5,121.23306795833334,706.3290946249999,1353.3264149166666,1184.0156759583333,1578.6133725833333,-3278.4691263333334,227.84716370833334,323.427879625,,,
1.52,1,791.7658438333333,586.3300292083333,-353.8625736666667,1234.2540155833333,1080.177853125,815.5928034166667,671.4212577083333,7812.5,114.63092145833333,699.7399866249999,708.3090866666666,988.4220795,1659.7809385833334,-3724.9517410833337,230.3459025,321.9219308333333,,,
1.524,1,796.0946316666667,585.9873025,-347.11700345833333,1198.68680225,1085.1259705416667,786.3660349166666,641.8247540833333,7812.5,117.19764675,702.4445477083333,2209.47739,1791.8518086666666,1640.8648435416665,-2831.3289977500003,230.650445,325.94803879166665,,,
1.528,1,791.42497975,584.5744859583333,-353.9240409583333,1217.95773125,1080.22721325,808.2968215,662.8484324166667,7812.5,116.89031029166667,702.3272010416667,465.6892825,708.3863864583333,1593.87588875,-3811.378486333333,228.2159675,321.00737195833335,,,
1.532,1,794.0773867500001,585.9966157083334,-350.91586870833333,1221.8683552083332,1082.8786889166665,801.7496230416667,658.5000867916666,7812.5,110.66721208333333,696.8901392083334,1774.01418525,1652.7690100833333,1691.836134125,-3126.2127684166667,232.22996829166667,325.34640437499996,,,
1.536,1,793.0426872500001,583.5863525833333,-350.1922309583333,1196.6695572916667,1082.9010406666666,791.1493082083333,645.2184939583334,7812.5,117.14363004166667,702.334651625,1371.4266713333334,1195.088171375,1579.9414387083334,-3268.4359870416665,228.7123625,324.049071875,,,
1.54,1,790.6119350416667,584.9684354583334,-355.1682880833334,1234.1655399583333,1080.0809955833333,815.9457747083334,671.6671269166667,7812.5,109.21900533333333,694.8319160833333,692.471944375,977.5880027083334,1659.3804698333333,-3733.1688011666665,230.69701112500002,322.33823208333337,,,
1.544,1,795.0413057083333,584.82501175,-348.2206208333334,1199.1990297083332,1085.1017561666665,786.6882725416667,642.3155611666667,7812.5,111.66000208333332,697.7450934166667,2211.3288595,1796.044623375,1642.6306313333334,-2831.131557375,231.20085670833336,326.7322125,,,
1.548,1,790.3083238333334,583.8368784166667,-354.53778262500003,1218.066696,1080.2206939583332,808.3256925000001,662.6919702083334,7812.5,113.06536799999999,697.9322892916666,472.72076879166667,711.2688301666667,1593.6253629583334,-3806.460171208333,228.93308595833332,321.7263530833333,,,
1.552,1,793.2624794166667,585.7805488333333,-351.76802895833333,1222.770806875,1082.6654160416667,802.5673243333334,658.57645525,7812.5,108.09955545833333,693.996519625,1755.7807497083334,1643.2629994583333,1692.6808437916668,-3136.309237625,232.56990104166667,325.33429716666666,,,
1.556,1,793.1069484999999,583.6534078333333,-350.39153400000004,1197.2143810833334,1083.2791576666666,791.1446516249999,644.897187625,7812.5,114.966197625,700.83708475,1390.0084215416666,1207.4486860416666,1581.2611229583333,-3257.3886373333335,229.10165537499998,324.2846965,,,
1.56,1,790.7208997916667,585.1984721666666,-355.28377208333336,1234.5492448749999,1080.2626035,816.2857075000001,671.6773714583334,7812.5,109.23856308333335,694.6689345833333,678.6296952916667,967.397469875,1658.8831435416666,-3739.9842205416667,231.244628875,322.71541775,,,
1.564,1,795.40359025,585.2655274166667,-347.88348204166664,1199.6628284166666,1085.258218375,787.0151668333333,642.3453635,7812.5,111.99527825,698.1073779583334,2217.6720982916668,1801.6446667083335,1644.3777927083331,-2828.7185002916667,231.42437416666667,326.91475175,,,
1.568,1,790.7981995833334,584.4217490416667,-353.96874445833333,1217.7267632083333,1080.2747107083333,808.2269722916667,662.1136187916667,7812.5,113.91194033333333,699.7930719999999,478.68868454166665,711.8751212083333,1592.7396750833334,-3802.0680534166663,228.73098895833334,321.44043700000003,,,
