Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.6,3,788.0005062083333,579.9663013333333,-355.875162,1198.414856,1076.46373825,776.8833073333334,640.8198569166667,7812.5,114.62719616666668,700.2661839583334,1520.4019794166668,1286.3950474583332,1584.7573083333334,-3236.1088452916665,216.339740625,328.69171545833336,,,
1.604,3,785.2335465416667,581.0494295833333,-361.47520529166667,1236.73505925,1072.5242432916666,804.1915511249999,669.5288100416667,7812.5,108.864171375,694.7359898333334,570.0300195833333,882.4394205,1653.86331425,-3843.845326458333,217.83171954166667,326.01881933333334,,,
1.608,3,790.027064375,581.3530407916667,-354.499598375,1204.3995355833333,1077.82160675,775.1743302083333,640.7127547916667,7812.5,111.28095375,696.9748895833333,2247.8115630416664,1838.6302845,1654.84027175,-2872.617326375,218.75093504166668,330.361577,,,
1.612,3,785.3257474583334,579.8815509583334,-360.6277016666666,1217.6187297916667,1073.0662730833333,794.0066062083333,657.9114908333333,7812.5,113.28236620833333,698.9222852916668,519.8727050416667,714.7575649166666,1587.791557625,-3819.7631844583334,216.02029691666667,325.5568832916667,,,
1.616,3,787.6270458333333,582.0506015,-358.44747525,1228.970622,1075.3731593750001,792.8275517083333,659.1659825,7812.5,107.21107358333335,693.5662485416666,1610.841794125,1562.7305955,1697.1362915,-3272.8551132083335,220.331389625,329.06238187499997,,,
1.62,3,788.021926625,579.8219462916667,-356.0726024166667,1198.332899625,1076.2774737083334,776.6160177083334,640.4789928333333,7812.5,114.25094179166666,700.2801537916666,1548.9833413333333,1304.8585197083332,1585.7584802083331,-3220.455173625,216.72158291666665,328.7503887916667,,,
1.624,3,784.5890712083333,580.966541875,-361.86263554166663,1236.5758030416666,1072.4758145,804.3349747916667,669.594002625,7812.5,108.48232908333334,694.7676547916667,554.7302505,869.9848422499999,1652.0304712083334,-3851.403010041666,217.84941470833334,326.0504842916667,,,
1.628,3,790.0438282083334,581.1518750833333,-354.60018125000005,1204.867990875,1077.53010275,775.41833675,641.1113609166667,7812.5,110.19689412499999,696.8147020833334,2250.2441779166666,1842.927407375,1656.2661267916667,-2872.4590015416666,218.76583620833333,330.93806575,,,
1.632,3,785.8361122916667,580.0128674583333,-360.0772899583333,1217.085081875,1073.6856026666667,793.4627137916667,657.4337222916666,7812.5,113.87561875,698.5274045,535.9827248333334,721.871007625,1586.2502185833334,-3809.0334157916664,215.75021337500002,325.6267325,,,
1.636,3,787.650328875,582.3346549166666,-358.1531772916667,1229.6951910416667,1075.6143719583333,793.3947272083333,659.5431682083333,7812.5,106.90187445833334,693.29989025,1585.2015492500002,1547.8052181249998,1696.4880909166668,-3286.9972481666664,219.68318904166665,328.6591191666667,,,
1.64,3,788.175594875,580.210307875,-355.828595875,1198.2975093333332,1076.8222975,776.4027448333333,640.31135475,7812.5,113.77037929166666,700.8175269583334,1577.2666799583333,1322.818146375,1586.3442822083334,-3204.59474825,216.34346591666667,328.924546125,,,
1.644,3,784.63098075,581.2654964583334,-361.79092370833337,1236.66148475,1072.5624275416667,804.491437,669.7206625,7812.5,108.32214158333333,694.9418121666666,539.551553375,857.54982175,1650.180864375,-3858.54532375,217.58957566666666,325.95083279166664,,,
1.648,3,789.9199622916667,581.5774895833333,-354.5005297083333,1205.762992,1078.006008625,775.8178741666667,641.7269652083334,7812.5,109.81784579166667,696.4589367916666,2251.4297516666666,1847.1965905833333,1658.0104941666666,-2872.53537,218.80867704166667,330.965074125,,,
1.652,3,785.4449567916666,580.1059997083333,-359.88450616666665,1216.706964875,1073.7256495833333,793.0911160416667,657.2763287916667,7812.5,112.89772991666666,698.8505734583333,554.6520194166667,730.69156475,1585.3608054166668,-3796.698046833333,215.76604583333335,325.71241416666663,,,
1.656,3,787.4361246666667,582.023593125,-358.333853875,1230.0369864583333,1075.382472625,793.6899565,660.1783302499999,7812.5,107.42062120833333,692.808151875,1562.7557412083333,1534.322459625,1696.46015125,-3298.8148017500002,219.55094125000002,328.5995145,,,
1.66,3,788.5592998333333,579.9784085,-355.928247375,1197.8746888333333,1076.9303309166667,775.8784101666666,640.13533475,7812.5,114.12800720833333,700.4235774583334,1607.619417625,1341.281618625,1587.5875979583334,-3186.3892524166663,216.63310725,328.99160133333334,,,
1.664,3,784.6626457083333,580.770964125,-362.2537910833333,1235.9862757916667,1072.2606789583333,804.2017956666667,669.4729306666667,7812.5,108.24763574999999,695.0647467499999,525.2101153333333,844.32690225,1648.3377767499999,-3864.3660904999997,217.25150554166666,325.74128516666667,,,
1.668,3,789.7122773333334,581.200303875,-354.87399008333335,1205.5422685,1077.599020625,775.7536129166666,641.7837759166667,7812.5,109.28140391666666,695.5881500833334,2253.324993333333,1850.7141963333333,1659.7837325833334,-2871.547236625,218.636382375,330.9017441666667,,,
1.672,3,785.0025784999999,579.544412125,-360.274730375,1215.5418802083334,1073.5608054583333,792.4205637083334,656.6653810833333,7812.5,111.91332183333333,698.3215821666666,569.1331558333333,735.731883125,1584.2059652916666,-3786.6108908333335,215.6952653333333,325.85304391666665,,,
1.676,3,786.6333245000001,581.3772551666667,-359.2428248333333,1229.9531674166667,1074.9773472499999,794.0541036666667,660.610464,7812.5,105.48440133333334,691.7212982916667,1531.3990377083335,1515.6820360833333,1696.2114880833333,-3316.705510541667,219.307866,328.52873395833336,,,
1.68,3,787.4649956666667,579.204479375,-356.44140616666664,1197.2767796666667,1076.2402208333333,775.54034,639.8242729583334,7812.5,112.53358275,699.3004023333333,1632.4345105833333,1358.0333197916666,1588.7517513333332,-3173.0508489166664,216.25033362500002,328.99998325,,,
1.684,3,784.0507667083333,580.3295171666667,-362.50804216666666,1235.394885875,1072.0986288333334,804.0295009583333,669.2671083333333,7812.5,106.77800854166667,693.4591464166666,509.08426304166665,832.2020122083333,1646.9333421666668,-3872.125871125,217.24126095833333,325.521493,,,
1.688,3,788.9895709166667,580.866890375,-355.0667739166667,1205.9595010833334,1077.4835365833333,776.0926143749999,641.946757375,7812.5,107.91981016666666,694.1026904166666,2250.8066967916666,1853.2446000833334,1661.6817682083336,-2873.5896272916666,219.0033235,330.45005266666664,,,
1.692,3,784.7790610416668,579.3451090833333,-360.162971625,1214.8070665833334,1073.3391506666667,792.02102625,656.066540625,7812.5,110.10562449999999,696.7262264166667,585.259008125,743.3622099166668,1583.2485655833334,-3775.773088708333,215.45125879166667,325.6481529166667,,,
1.696,3,786.0521791666666,581.0121767083333,-359.37507262500003,1230.5222055833333,1074.8544126666668,794.4573664166666,660.8600584583334,7812.5,102.83944491666666,690.3243142916667,1502.8903189583334,1499.0532695,1696.0857595416667,-3332.09375525,219.26223120833333,328.5278026666667,,,
1.7,3,787.1520712500001,578.8915549583334,-356.6034563333333,1197.3363843333334,1076.3165892916666,775.3596634166666,639.4927220833333,7812.5,109.65952095833335,696.8212213333333,1658.3625341666666,1375.4984140833333,1590.3769094166666,-3158.0127815,216.90877879166666,329.14713224999997,,,
1.704,3,783.6111824166666,579.7260200833333,-363.0016431666666,1235.2738139166665,1072.278374125,804.050921375,669.3239190416667,7812.5,104.725373375,691.137359,494.27716366666664,820.2130952916667,1645.485135375,-3878.6143962916667,217.74790050000001,325.85583787499996,,,
1.708,3,788.2193670416667,579.9514001666666,-355.84535966666664,1206.6077016666666,1078.0115965416667,776.4912204583334,642.3556080416666,7812.5,104.63130975,692.1506380416666,2246.6231952916664,1854.1116615,1663.7865574583332,-2876.703039,219.47736675,330.59347637499997,,,
1.712,3,783.5571657083333,577.9229793333333,-361.1119894583333,1214.3004270416666,1073.7172676666667,791.6550164583333,655.8830700416667,7812.5,107.32469495833334,694.2712598333333,600.743179125,750.550158375,1583.1396008333334,-3765.9001369166667,216.24474570833334,325.94058820833334,,,
1.716,3,785.3862834583333,579.8079764583333,-360.43026125,1230.9273309583334,1074.6029555416667,795.1512017916666,661.6283996666667,7812.5,99.04989291666668,687.019981375,1473.65144325,1482.8324222916665,1696.3921647083334,-3347.9644251249997,220.3136945,329.2505090416667,,,
1.72,3,787.0049222916667,577.6193681666667,-357.17156316666666,1197.38667575,1076.9955235,775.2683937916667,639.5905109583333,7812.5,106.035744375,693.406992375,1684.7022023333332,1393.76537725,1592.14269725,-3142.5658634583338,217.32507999999999,330.2656507916667,,,
1.724,3,782.6155984583334,579.0238027500001,-363.61072820833334,1235.4209629166667,1072.6127189583333,804.1161139583334,669.442197,7812.5,100.28575812499999,688.0714447083333,479.3182586666667,808.3834345,1644.2474075416667,-3885.2882546666665,218.342084375,326.7573582083333,,,
1.728,3,787.6661613749999,579.6962177500001,-356.22627062500004,1207.393738,1077.7377877083334,776.8907579166666,642.9563111666666,7812.5,100.88273595833334,689.766452,2243.417582625,1856.4874656666668,1665.809390333333,-2878.1521771250004,219.95699791666667,331.7185141666667,,,
1.732,3,784.00326925,578.2033074583334,-360.67706174999995,1214.0620084583334,1074.3645369166668,791.215432125,655.450005,7812.5,104.61268329166667,691.53503375,619.0185241666667,759.6994724583333,1582.1449482083333,-3753.0329827083333,216.24288304166666,326.572025,,,
1.736,3,785.2754560416666,580.0482577083334,-359.9711191666667,1231.77669725,1075.2101779166667,795.6047559583334,662.1918499166667,7812.5,98.024506625,686.4267288333334,1444.907099875,1466.0267044166667,1695.9367479166667,-3362.965239625,220.26247175,329.25516566666664,,,
1.74,3,787.201431375,578.3662889583334,-356.48052175,1197.4257913333333,1077.0849305,774.9182164583334,639.3604742916667,7812.5,106.90094316666666,693.9136319166668,1708.3382407916667,1410.4677182916666,1593.1662208750001,-3128.947131791667,217.41634962499998,329.9387565,,,
1.744,3,782.9238662500001,579.2603587083333,-363.334125375,1234.9022161666667,1072.3193522916665,803.9373,669.2233361666666,7812.5,102.65690566666666,689.7068473333334,465.1714670833333,797.339810125,1641.9442465416666,-3891.794474916667,218.2731665,326.2423367916667,,,
1.748,3,788.1253034583333,580.0100735,-356.31567762500003,1207.86778125,1077.5524544583334,777.087267,643.16585875,7812.5,102.97448670833334,691.5881191666667,2236.6058884999998,1856.5889798333335,1667.0229037916667,-2883.1263715833334,219.72789254166665,331.42794150000003,,,
1.752,3,783.8058288333333,578.5506908333333,-360.5913800833334,1213.4175331666668,1073.6613882916665,790.8186886666667,654.7189166666667,7812.5,107.02760304166667,693.894074125,636.50597025,769.1645049166667,1580.9621683750001,-3742.0517569166664,215.8545215,326.26096325,,,
1.756,3,785.8295930416666,580.9320829583334,-359.80627504166665,1232.6120937083333,1074.683980625,796.0685546666667,662.2533172083333,7812.5,100.51579483333335,687.6570060833333,1415.3050083333335,1449.3523030833333,1695.2978605416665,-3379.528813583333,220.13394925,328.72338041666666,,,
1.76,3,787.2219204583333,578.8477827916666,-356.166666,1197.3680492916667,1076.6984315833333,774.93498025,639.0168162083334,7812.5,109.57756454166667,696.0957209583333,1734.8362338333334,1428.9200146666665,1594.5389905,-3113.440609083333,217.37816541666666,329.6370079583333,,,
1.764,3,783.1213066666666,579.6412697083333,-362.9737035,1234.632132625,1072.2383272499999,804.0322949166666,669.0296210833334,7812.5,105.50768441666666,691.5573854999999,454.6121304583333,787.534844875,1640.1002276250001,-3895.3912431666668,218.23405095833334,326.42208204166667,,,
1.768,3,788.4792060833333,580.6359223333333,-355.8220765833333,1208.301777625,1077.4732920416666,777.6991459999999,643.3567799166666,7812.5,105.076482,692.8342289166667,2232.4745410833334,1857.3191368333335,1668.319305,-2885.3615460416663,219.71206004166666,331.08614608333335,,,
1.772,3,785.0081664166668,578.954884875,-360.276593,1212.7199724583334,1073.835545625,790.6193856250001,654.0176307083333,7812.5,109.34380254166666,695.5834934999999,656.575974125,779.2153393333333,1579.8883533333335,-3728.568998416667,215.61144629166665,325.9657339583333,,,
1.776,3,785.8603267083334,580.90414325,-360.1219934166666,1232.59346725,1074.1885169166667,796.8396898333334,662.48149125,7812.5,103.01080829166666,689.9610984166667,1387.9287780000002,1432.8138748333333,1694.4457002916668,-3393.8711829583335,219.60961458333335,328.5296652916667,,,
1.78,3,787.4659270000001,579.326482625,-356.3417546666667,1197.2236942916668,1076.5857415416667,774.9051779583333,638.5418416250001,7812.5,110.77245154166667,697.33903675,1759.0236152916666,1445.2889422083333,1595.58020925,-3099.354353458333,217.10994445833333,329.382756875,,,
1.784,3,783.3597252916667,580.0436010833333,-362.59651783333334,1234.3657743333333,1072.20666225,803.9531324999999,668.6645425833334,7812.5,105.97707104166666,693.2672939583334,443.453953375,777.5967005000001,1638.2468954583335,-3899.662289,217.47967958333334,326.0793552916667,,,
1.788,3,789.0882911250001,581.0876138333333,-355.09750754166663,1209.29643025,1077.4975064583334,778.0027572083333,643.5653962083334,7812.5,107.00618262500001,693.0745101666666,2224.966217583333,1856.4893283333333,1669.8345669999999,-2890.0563436666666,219.75210691666666,330.92223329166666,,,
1.792,3,785.2605548749999,579.3013369166666,-359.53712279166666,1212.4172925833334,1074.0199475416666,790.0894629999999,653.741027875,7812.5,111.49981458333333,697.76185725,675.6969601666666,789.4356745,1579.389164375,-3715.77635,215.99515120833334,326.34850758333334,,,
1.796,3,785.9674287916667,581.41637075,-359.5566805833334,1233.1084887083332,1074.6355518333332,796.9579678333333,663.0346969583334,7812.5,104.317454,691.3292114583334,1359.9890974166667,1415.5341137083333,1693.4873692499998,-3408.5339273333334,219.27806370833332,328.742006875,,,
1.8,3,788.1951526666667,580.0678154999999,-355.3089177916667,1197.449074375,1077.011356,774.7431277916667,638.37047825,7812.5,111.88910745833334,697.9350832499999,1782.2126188333334,1461.877661875,1596.5450595833333,-3086.695815541667,216.77001170833333,329.79533283333336,,,
1.804,3,784.305949125,580.6899390416667,-362.06380125000004,1234.5706652916667,1072.518655375,804.1878258333332,668.3544121250001,7812.5,107.09279562500001,694.3513535833334,434.35120545833337,769.2837142083334,1636.2929804583334,-3901.8527599583335,217.58864433333335,326.00764345833335,,,
1.808,3,789.4412624166666,581.0000695,-354.8944792083333,1210.0647715,1077.5086822916667,778.5587568333334,643.8978784166667,7812.5,107.893733125,694.8887267499999,2217.009927875,1855.195721125,1671.2194438333333,-2894.836823041667,219.65059275,330.965074125,,,
1.812,3,785.7094524166667,579.68038525,-359.2567946666666,1212.3819023333333,1074.0152909166666,789.9013358333333,653.0015576666666,7812.5,113.14546175,698.5832838333334,695.769758,799.9121233750001,1578.6021967083334,-3702.8663549166668,216.04637395833333,326.1352346666667,,,
1.816,3,786.1648692083332,581.8736501666666,-359.4039436666667,1234.142256875,1074.9829352083334,797.6639104166667,663.2489011666667,7812.5,105.299068125,692.9990730416666,1330.3544095416667,1397.8613344166668,1693.1222907499998,-3424.8032033333334,220.01287729166665,328.485893125,,,
1.82,3,788.0629048333334,579.97188925,-355.1999530416667,1197.306582,1077.195757875,774.5959787916667,638.2028401666666,7812.5,112.27094975,698.4528986666666,1805.7685635416667,1479.0782605416669,1598.1497285416665,-3073.548333166667,216.79981404166665,329.6137249166667,,,
1.824,3,783.9976813333333,580.5874935416667,-362.08894695833334,1233.74644475,1072.3007258333334,803.8134340833334,667.9977155416667,7812.5,107.813639375,694.3941944166667,424.5630040416667,760.5227617083333,1634.2971559583332,-3905.528690583333,216.666634875,325.1787662916667,,,
1.828,3,789.3620999999999,581.3679419583333,-355.13289779166666,1210.4279873333332,1077.438833125,778.7412960833334,644.1726185833334,7812.5,108.214108125,694.8412292916668,2208.650375458333,1853.7437890416668,1672.4664849166666,-2900.213348875,219.2342915416667,330.824444375,,,
