Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.368,2,792.9728380416667,586.7444678333333,-350.35614375,1199.0388422083333,1081.6912525,779.2302405,641.074108,7812.5,122.56299675000001,706.4399220416667,1788.4468929166667,1441.0430420833334,1596.5562354583333,-3108.642434625,222.26202158333334,329.69568129166663,,,
1.372,2,788.3488209166667,587.264145875,-357.1128898333333,1235.9676493333334,1076.9508200416667,807.9354682916668,670.644534625,7812.5,118.784620625,702.6093918333332,495.3938195416667,789.3341602916666,1637.3509630416665,-3883.8502924166664,222.8813511666667,325.85304391666665,,,
1.376,2,792.929065875,587.9123464583333,-350.47069645833335,1211.0715312916666,1081.72664275,782.3976689583333,646.072516875,7812.5,118.58811154166666,702.886926,2241.8026690833335,1838.7317986666667,1669.3260647916668,-2903.4534205,225.02246200000002,330.93340916666665,,,
1.38,2,789.2093630833333,586.1912621666667,-354.8218360416667,1213.9493184166665,1078.0991408749999,794.0764554166667,655.5617637083334,7812.5,122.26590483333332,706.2741465833333,724.7609019166666,800.8779049999999,1580.61105975,-3708.7849105833334,221.28599541666665,325.94990145833333,,,
1.384,2,790.5690942083334,588.1721855,-354.72684112499996,1234.4738077499999,1078.7007753333335,800.9961829583334,664.6077009583333,7812.5,115.71311841666666,700.2503514583333,1395.3272054166666,1410.7452524583332,1692.352086875,-3404.3560137500003,224.75051579166666,327.507073,,,
1.388,2,792.4187010416667,586.1018551666667,-350.879547125,1198.4968124166667,1080.829779,778.9759894166667,640.3048354583333,7812.5,122.97557270833333,706.2843911250001,1808.3585719166667,1453.3672351666667,1597.6281878333332,-3098.3047527916665,222.15398812499998,328.5203520833333,,,
1.392,2,788.3888677916666,586.9372516249999,-357.532916375,1235.3622895833334,1076.5065790833335,807.7370965833334,670.1043674583333,7812.5,118.07588404166667,701.9341828749999,488.55604841666667,781.4365439166667,1636.141174875,-3886.9935065000004,222.67180354166666,325.26910458333333,,,
1.396,2,793.1712097916667,587.315368625,-350.52657579166663,1210.976536375,1081.7163982083332,782.6416755,645.9160546666667,7812.5,118.711046125,702.7379143333333,2238.1341890416666,1838.0388945833336,1670.4231629166668,-2906.2716029583335,224.78124941666667,330.3625083333333,,,
1.4,2,789.713208625,585.7563344583333,-354.45955150000003,1212.8652587916665,1077.9491979583333,793.499035375,655.0886517916666,7812.5,122.54995824999999,706.316056125,740.9882683750001,808.4756354583333,1579.7523802083333,-3698.69682325,220.83616654166667,325.66584804166666,,,
1.404,2,790.3101865,588.058564125,-354.62812091666666,1234.4291042500001,1078.5657335416665,801.1954860416666,665.023070875,7812.5,115.42720233333334,700.2931922916667,1375.3875867083334,1397.87809825,1691.5436987916667,-3415.2459699166666,224.7458591666667,328.085424375,,,
1.408,2,792.6189354166667,586.24062225,-350.74543662499997,1198.2583937916668,1080.95457625,778.6798287916666,640.3653714583334,7812.5,122.17463520833333,706.780786125,1825.5489260416668,1464.6893250416667,1598.344375,-3089.2765107083337,222.02732824999998,328.9338593333333,,,
1.412,2,787.6279771666667,586.9046553333334,-357.40998179166667,1234.565077375,1076.1750282083333,807.6467582916666,670.0289302916666,7812.5,118.14293929166666,702.4398910833334,482.4298077916667,775.1873687083333,1634.4750385833333,-3889.255689291667,222.01335841666665,324.9710813333333,,,
1.416,2,792.8461781666666,587.7642661666666,-350.47349041666666,1211.1423118333335,1081.25911875,782.8391159166667,646.3183860416667,7812.5,118.03583716666667,702.1111341666666,2232.8452075,1836.8710159583334,1671.1449380000001,-2910.2949169583335,224.299755625,330.33177470833334,,,
1.42,2,789.3276410416667,586.0347999583333,-354.3496554166666,1212.5309139583333,1078.2891307083335,793.3602682916667,654.7552382499999,7812.5,121.94925508333334,705.8010346666666,755.0912877916667,815.3683546666666,1579.07996525,-3690.9901280416666,220.433835125,325.468407625,,,
1.424,2,790.4536101666666,588.2299275,-354.5126369166667,1234.4570439583333,1078.6840115416667,801.4935092916667,665.3136435416667,7812.5,115.578076625,699.9271825000001,1354.9953451666668,1385.6153724166668,1690.7287914583333,-3427.00950675,224.19637879166666,327.52197416666667,,,
1.428,2,792.7381447083334,586.5237443333333,-350.3729075833333,1198.2136902916666,1081.3978858333332,778.4712125,640.2545440416667,7812.5,122.25472895833333,707.19895,1840.9874622083335,1476.0794015000001,1599.1481064583334,-3081.568884125,221.705090625,328.45981608333335,,,
1.432,2,788.3395076666667,586.7779954583333,-357.00765037499997,1233.917808125,1076.5969174166667,807.2416329166667,669.7867864166667,7812.5,117.98554575000001,702.9949594166666,474.3310257083333,768.6941869583334,1633.214959,-3893.2510636250004,222.18379045833333,324.62742325,,,
1.436,2,792.8657359166667,586.979161125,-350.58059254166665,1210.8694342916667,1081.355045,782.7944124166667,646.4785735416666,7812.5,118.301264125,702.744433625,2199.3688135416664,1820.2189663333331,1670.716529583333,-2930.94047825,224.20382937500003,330.06448508333335,,,
1.44,2,789.5204248333333,585.604528875,-354.81438545833333,1212.2980832916667,1078.1512949583332,793.2829685,654.91542575,7812.5,122.55182087499999,705.906274125,750.5967245416667,820.1320702083334,1579.7849765,-3697.1098494166667,220.5185855,325.70589491666664,,,
1.444,2,790.1043641666666,588.0110666666667,-354.88982258333334,1234.2437710416666,1078.9615457083335,801.5065477916668,665.1385548750001,7812.5,115.2372125,699.9020367916668,1351.9871729166666,1387.568356125,1690.0209862083332,-3431.3010417083333,224.11628504166666,327.32732770833337,,,
1.448,2,791.5553649166667,586.3924278333333,-350.783620875,1198.1783000416667,1080.7468912916668,778.6770348333333,640.533940875,7812.5,122.266836125,706.72770075,1829.0581499583334,1472.58787275,1599.5485752083332,-3091.665353375,221.77307716666667,328.88822454166666,,,
1.452,2,788.1085396666667,586.710008875,-357.50497670833334,1233.8330577499999,1076.0930718333334,807.1326681666666,669.851979,7812.5,118.38880845833334,702.3486214583332,491.74675991666663,781.893823375,1633.0445269583333,-3886.608870208333,221.80287950000002,325.30915145833336,,,
1.456,2,792.3507145,587.4168827916667,-351.09188866666665,1211.453373625,1081.15946725,782.9313168333333,646.755176375,7812.5,117.516159125,701.9881995833333,2214.3677654166668,1828.0811924583334,1670.8431894583334,-2923.9602147500004,224.159125875,330.4928935,,,
1.46,2,789.4477816666667,585.441547375,-355.0034439583333,1212.0708405416667,1078.6104370416667,792.8284830416666,654.7878345416667,7812.5,121.73132558333333,705.4452694166666,779.3159221666666,831.377791625,1579.3183838333334,-3679.322517416667,220.9283675,325.93872558333334,,,
1.464,2,790.3940055416666,587.184052125,-355.64326262500003,1234.433760875,1078.7678305833333,801.6471775416667,665.6479884166666,7812.5,114.961541,699.8582646250001,1345.5247247916666,1377.9040205833335,1688.9955999166666,-3433.0724174583333,224.03525995833334,327.87028883333335,,,
1.468,2,792.2026341666666,585.4629677916666,-351.3293759583333,1198.4381390833335,1081.2041707083333,778.7347768333334,640.678295875,7812.5,122.06660175,706.627117875,1848.2536418333332,1480.4845577916667,1599.7627794583334,-3079.820791458333,221.49740566666665,329.26820416666664,,,
1.472,2,788.0042315000001,586.0059289166667,-357.7424639583333,1233.7566892916668,1076.8027397083333,807.157813875,669.8221766666667,7812.5,117.81325104166666,702.4352345000001,499.34262775,780.6952110833332,1632.1448692083334,-3879.2840172916663,221.92860804166665,325.401352375,,,
1.476,2,793.3155647916666,586.857157875,-351.0872320833334,1211.9087904166665,1082.016284125,783.4314371249999,647.113735625,7812.5,117.963194,702.8515357083334,2205.9961057916667,1820.1798507916667,1671.1244489166666,-2926.9590737916665,224.2466702083333,330.395104625,,,
1.48,2,789.51576825,584.6890386666666,-355.0798124166667,1212.0205491250001,1078.8777266666666,793.1311629166667,654.7524442916666,7812.5,122.62818933333334,705.5542341666666,793.5558460416668,837.720099125,1579.7467922916667,-3669.8761114166664,220.9386120416667,326.49751920833336,,,
1.484,2,790.325087625,587.5034958333333,-355.245587875,1234.4318982083335,1078.9466445416667,801.7449664166667,665.7010737916667,7812.5,115.08261295833334,699.1867809583333,1338.8462097916665,1370.8334187500002,1688.4293557499998,-3435.0440275833334,223.93747108333332,328.0798364583333,,,
1.488,2,792.6682955416667,585.755403125,-351.15894391666666,1198.6290602083334,1081.4267568333332,778.7254635833333,640.7239306666667,7812.5,121.3587965,706.3710041666667,1857.3461452083332,1485.1458278333332,1601.1280985,-3073.3453048333336,221.963067,329.2877619583333,,,
1.492,2,788.044278375,586.200575375,-357.5450235833334,1233.7576205833334,1076.7924951666666,806.9491975833333,669.69831075,7812.5,117.12779754166667,702.4352345000001,502.39736616666664,779.4779723333332,1631.7145981249998,-3875.3678054166667,221.73861820833335,325.26537929166665,,,
1.496,2,792.8489721249999,586.8674024166667,-351.001550375,1212.0680465833334,1081.641892375,783.5348139583333,647.434110625,7812.5,117.20509733333334,701.9863369583333,2203.758137375,1818.9374663333335,1672.0557715833331,-2926.4170439583336,224.34632175000002,330.566468,,,
1.5,2,789.488759875,585.5411989166666,-354.51170558333337,1211.9730516666666,1079.0928622083334,792.5369790416667,654.5792182916667,7812.5,121.66892695833333,706.0469038750001,810.6232655833334,845.2312165833333,1579.7374790416668,-3657.210122916667,220.65921525,326.41928808333336,,,
1.504,2,790.824276625,588.1414518333333,-354.80507220833334,1234.9161860416666,1079.3471132916668,801.856725125,665.96650075,7812.5,115.68797266666667,699.7325360416667,1325.4910425,1360.8030734583333,1688.6016504166666,-3439.516239125,224.7458591666667,328.23722995833333,,,
1.508,2,792.7698097083334,585.822458375,-350.86650858333337,1198.2528058750001,1081.7424752499999,778.4525860416667,640.8301014583334,7812.5,122.0889535,706.76961025,1870.57930925,1492.9838395833333,1602.4328815833333,-3063.7182222083334,221.76469525000002,329.14806354166666,,,
1.512,2,787.8300741666667,585.9770579166667,-357.33826991666666,1232.9948673333333,1076.9005285833334,806.5394155833333,669.7318383749999,7812.5,116.86143929166667,701.7907591666667,502.03973825,776.804144875,1631.0840926666667,-3871.100484875,221.76748920833333,325.16013983333335,,,
1.516,2,792.3721349166667,586.3328232083334,-351.2539388333333,1212.0447635,1081.7238487916668,783.5348139583333,647.8187469166667,7812.5,114.78924629166666,700.5530313333334,2197.0339875833333,1815.8715520416665,1672.812005625,-2927.1481322916666,224.44317929166667,330.45657191666663,,,
1.52,2,788.8629110416667,584.0026538333333,-355.258626375,1210.9532533333334,1079.0481587083334,792.2752773333333,654.4208934166667,7812.5,118.84608791666666,703.6887948333333,822.8384939166667,851.2959899166667,1579.40034025,-3646.8277376250003,221.24687983333334,326.71172341666664,,,
1.524,2,789.41332275,585.8215270416666,-356.206712875,1234.4421427916666,1079.2800580416667,802.1119075416667,666.4153982916666,7812.5,110.430656125,696.0156272083333,1305.7851857916667,1348.7843541666666,1687.9692823333335,-3447.383121833333,224.61547399999998,328.47844254166665,,,
1.528,2,791.6885440416667,583.4438602083334,-352.21785779166663,1198.13266525,1082.3729807083334,778.533611125,641.1914546666667,7812.5,115.61532949999999,701.286913625,1880.7549409166668,1501.314521,1603.6678154583333,-3055.6473798333336,222.53210516666664,330.1408535416667,,,
1.532,2,787.8831595833334,583.9737828333333,-359.2698331666666,1232.976240875,1077.4779486666666,806.73033675,669.9860894583334,7812.5,111.06954350000001,696.504571625,493.930711625,770.642514,1630.6007362083335,-3872.579425291667,222.90090891666668,326.7284872083333,,,
1.536,2,792.3246374583333,584.4636585833333,-352.79341520833333,1212.8447697083334,1082.6356137083333,784.094538875,648.5498352083333,7812.5,108.229940625,694.9883782916667,2183.4161872916666,1811.3695381666666,1674.6755822916666,-2933.1048721666666,226.11210954166665,332.1506479166667,,,
1.54,2,789.5139055833333,582.3476934166666,-356.47400245833336,1211.1674575416666,1080.1862350416666,792.3879673749999,654.5298581666667,7812.5,111.67862854166667,698.3457965833333,833.3643029166666,859.1060619583333,1580.366121875,-3638.145947541667,222.37657425,327.856319,,,
1.544,2,789.3770011666667,584.4441007916666,-357.25724487499997,1234.9906918333334,1080.3920573333332,802.7703527083332,667.2032972916667,7812.5,104.40313570833332,691.7073284583333,1283.7724427916667,1337.3402610416667,1688.0894229583334,-3457.577379958333,225.78149,329.22070670833335,,,
1.548,2,791.5674721250001,582.82918725,-352.81949225,1198.454902875,1082.743647125,778.8130079166667,641.6850557083334,7812.5,110.80411654166666,697.1108626666668,1888.285616125,1509.886415,1605.2817976666665,-3050.563289291667,224.10697183333332,331.65239025,,,
1.552,2,787.70620825,583.0694685,-359.44771583333335,1232.6260635416668,1078.0209097916666,806.7824908333333,670.1928430833333,7812.5,107.66555908333333,693.842851375,489.5460444166667,768.1288740833334,1629.7141170000002,-3872.8886244166665,223.55283483333335,327.2481652916667,,,
1.556,2,793.3937958749999,584.2569049166667,-353.00389416666667,1213.0701497916666,1083.1972012916667,784.4139825416668,649.0667192916667,7812.5,107.42341516666666,695.2565992083333,2172.156496,1808.0642739583334,1675.1952603749999,-2938.9330895416665,226.07765062500002,332.0649662083333,,,
1.56,2,790.15651825,582.7556127500001,-356.1638720416667,1210.396322375,1080.2747107083333,791.8971603333333,654.4115802083334,7812.5,112.10889962499999,700.2931922916667,845.3941980416666,867.055832375,1579.8976665416667,-3629.8543816666665,222.31510695833333,328.05934733333333,,,
1.564,2,790.004712625,584.9879932499999,-356.78506425,1234.856581375,1079.6535184583333,802.6371735416666,667.22192375,7812.5,105.47788208333333,692.8239843749999,1265.1245686666666,1327.1748739166667,1687.0463415416668,-3466.2377496249997,225.62875308333332,329.1964923333333,,,
1.568,2,792.6226607083332,583.5165033750001,-352.00644754166666,1198.5787687916666,1082.7455097916666,778.6053229583334,641.2762050416667,7812.5,113.63626879166667,699.688763875,1899.3841885833333,1518.7870659166667,1605.912303125,-3043.3436758333332,223.77728358333331,330.8887056666667,,,
1.572,2,788.7613968750001,584.1060306666667,-358.27331791666666,1232.6763549583334,1078.3543232916666,806.5356902916666,669.959081125,7812.5,110.91960054166667,696.9776835416666,482.82375724999997,763.2645757083333,1628.225863375,-3874.3042349166667,223.33118000000002,326.81603154166663,,,
1.576,2,793.688093875,585.24783225,-351.90213941666667,1213.3458212916667,1083.1133822499999,784.5983844583334,649.2827861666666,7812.5,110.60947008333333,697.3157536666666,2162.087035125,1805.6130326666669,1675.5221546250002,-2943.927773125,225.93236429166666,331.96252070833333,,,
1.58,2,790.959318375,583.2939172916666,-355.0639799166667,1210.2324095833333,1079.944091125,791.705307875,653.9263610833333,7812.5,115.459798625,702.6298809166666,858.637606625,875.5029291666666,1579.0855531666666,-3620.8857442083336,222.1176665416667,327.64304608333333,,,
1.584,2,791.3700317083334,585.8084885416666,-356.177841875,1235.24587425,1079.713123125,802.936128125,667.451029125,7812.5,109.82343374999999,696.2940927083333,1245.3833217083334,1316.0492931249998,1686.1941812916666,-3476.144229,225.129564125,328.588338625,,,
1.588,2,793.3751694583334,584.1833304583333,-351.31820008333335,1198.5098509166667,1082.96623325,778.3194069166666,641.3162519166666,7812.5,116.20765075000001,703.3516559999999,1912.688133125,1529.6509450416668,1606.6350095416667,-3035.7925115,223.22966583333334,330.8058179583333,,,
1.592,2,789.3770011666667,584.9358391666666,-357.452822625,1232.25725975,1078.5396565416665,806.243255,669.7467395416667,7812.5,113.40902608333333,699.7278794166667,477.9063735,758.9059855416667,1626.8828960416668,-3875.674210583333,223.22966583333334,326.4686482083333,,,
1.596,2,794.1155709583333,585.668790125,-351.1468367083333,1213.820795875,1082.9159418333334,784.6905854166666,649.4662567500001,7812.5,112.70587745833335,699.0973739583333,2152.6331785416664,1803.354575125,1676.2904958333331,-2949.1646005833336,225.81222366666668,331.52945566666665,,,
