Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
1.112,5,792.1709692083333,585.239450375,-354.48190325,1204.9834749166666,1079.9003189583334,776.0460482499999,644.6746015,7812.5,118.29753883333332,702.2359314166666,1903.9253179999998,1549.0876494583333,1606.168416875,-3004.7906419583337,216.16930858333333,345.23480029166666,,,
1.116,5,787.27034925,585.9630880833333,-361.5506424166667,1239.610052375,1075.1701310416668,805.2579155833333,674.3772759166667,7812.5,114.54617108333333,698.5395116666667,407.99849875,732.26736275,1629.6750014583333,-3901.0378525833335,216.34439720833333,340.96189183333337,,,
1.12,5,791.8776025833334,586.7323606250001,-355.21951083333335,1220.1677599583334,1080.0716823333335,782.5038397500001,652.7873534166666,7812.5,112.53265141666667,697.7739644583334,2164.6211641666664,1837.497796125,1680.9424526666664,-2913.000409375,218.83754804166665,346.31606595833335,,,
1.124,5,788.7008608750001,584.4431694583333,-358.641190375,1216.3158093333334,1077.2721263333333,789.4123914166667,657.5520002916667,7812.5,117.34293308333334,701.6445415,820.91438125,868.9305849583334,1577.4520132083335,-3615.6824443749997,214.29083070833335,341.897871125,,,
1.128,5,789.0650080416667,586.7006956666667,-359.7755414166666,1242.416127625,1076.6770111666667,801.6173752083333,671.810550625,7812.5,110.09631129166667,694.9688205000001,1191.5072356666667,1305.908120375,1691.4691929583332,-3490.1857811249997,218.05058037499998,343.017321,,,
1.132,5,791.77422575,585.2254805416667,-354.5098429166667,1204.7310864583333,1079.9962452083334,775.829981375,644.3821662083334,7812.5,116.73850466666666,701.4992551666666,1918.5945816249998,1560.8595682083333,1607.5355985833332,-2997.7787134583336,215.987700625,345.1127970416667,,,
1.136,5,786.7376326666667,585.2031287916667,-361.97532558333336,1238.913423,1074.886077625,805.0362607916667,673.9348976666666,7812.5,114.1606035,698.1371802916666,398.3397511666667,724.8605534166667,1628.0405301666667,-3906.247671708333,216.15440741666666,340.77842125,,,
1.14,5,791.5413950833334,585.84667275,-355.72987566666666,1220.4173544583334,1079.5818066250001,782.7096620416668,653.1785089583333,7812.5,112.23835345833334,696.7318143333333,2149.6892675416666,1832.8728476666665,1682.0395507916667,-2923.2887310833335,218.59540416666667,345.8438853333334,,,
1.144,5,788.5509179166667,583.9095215833333,-358.968084625,1215.7309387083333,1077.0122873333332,788.9495240416667,657.2595649583333,7812.5,117.31871870833334,701.8913420416667,835.4551223333333,878.382578875,1577.0655142916667,-3608.0754006666666,214.37278708333335,341.93419270833334,,,
1.148,5,788.678509125,586.1465586666667,-360.4656515,1242.6107740416667,1076.6760798333332,801.7328592083333,672.3469924583334,7812.5,109.43134687499999,694.7611355416667,1162.9668519583333,1290.0942611666667,1690.7688383333334,-3507.6331803333337,218.20331729166665,343.1337363333334,,,
1.152,5,791.9716661666666,584.656442375,-355.0770184583334,1204.8204934583334,1080.3017190416667,775.5170569583333,644.656906375,7812.5,115.63023066666666,700.8119390416667,1933.1548805,1574.1821392499999,1609.0108137083334,-2991.498804583333,216.36302366666666,345.2832290833333,,,
1.156,5,786.8400781666666,584.6881073333333,-361.98650145833335,1238.5604517083334,1075.0816553749999,804.8248505416667,673.9162712083333,7812.5,113.09144504166666,697.79072825,390.50360208333336,719.5641213333333,1626.569971625,-3910.60160525,216.10132199999998,340.6396541666667,,,
1.16,5,791.2210200833333,585.5803144583333,-355.98785204166666,1220.952865,1079.33686875,783.0542514583334,653.7140195000001,7812.5,111.34987162499999,696.59584125,2135.846087125,1829.2183374583335,1682.8823978333332,-2933.0182591666667,218.45849970833333,346.0627461666666,,,
1.164,5,788.1476552083333,583.6021850833333,-359.07611804166663,1215.3528217083333,1076.7608302083333,788.4596482916667,656.9298767500001,7812.5,116.36783824999999,701.106237,852.7088064166666,889.7624107916666,1576.518827875,-3598.5982609999996,214.29176204166666,341.93978062499997,,,
1.168,5,788.1821141666666,585.9081400416667,-360.72176525000003,1242.8976214583333,1076.3380097083334,802.1174955,672.5565400833333,7812.5,109.722850875,694.381155875,1138.3212597083334,1276.3833285833332,1689.951137,-3521.970893083333,218.26944120833332,342.68763275,,,
1.172,5,791.3653750833333,584.5754172916667,-355.48400645833334,1205.059843375,1079.6674882916666,775.5319581250001,644.5628427916666,7812.5,115.49425758333332,700.6200865833333,1950.111472625,1587.9238054583332,1610.4934794166666,-2983.077784833333,216.13205566666667,344.679732,,,
1.176,5,786.5020080416666,584.698351875,-362.5769600416667,1238.1841973333333,1074.3952705833333,804.6311354166668,673.9823951249999,7812.5,112.86885891666667,697.2803634166667,387.2635304583334,715.6683985,1624.9448135416667,-3911.4528341666664,215.830307125,340.8911112916667,,,
1.18,5,790.8978510833334,585.6315372083333,-356.3771449166666,1221.5898897083332,1079.392748125,783.3746264583333,654.3938850833333,7812.5,111.09282654166667,696.0556740833334,2131.1410449166665,1828.518914125,1683.8165144583334,-2936.7565884166665,218.77980604166666,346.2024445833333,,,
1.184,5,788.3953870416667,583.5658635,-359.0947445,1215.0687682916666,1076.846511875,788.11319625,656.818118,7812.5,117.355971625,701.2617678749999,883.1174234166666,905.3872115,1575.913468125,-3579.921515875,214.49013375,341.869000125,,,
1.188,5,788.196084,585.6212926666667,-361.06356066666666,1243.24779875,1075.827644875,802.5375220416666,672.9923990833333,7812.5,109.56173204166667,694.5143350416666,1122.496224625,1263.0840406666666,1688.867077375,-3529.56489825,218.2452268333333,342.7388555,,,
1.192,5,791.1493082083333,584.1656352916667,-355.5994904583333,1205.1883659166667,1079.5808752916666,775.5738676249999,644.708129125,7812.5,115.95712495833334,700.5213663750001,1976.3198243333334,1602.7607071666669,1611.7712541666667,-2967.426907125,215.9532417083333,344.9917250833333,,,
1.196,5,786.1760450833334,584.6443351666667,-362.42794841666665,1238.0528808333333,1074.7743189166665,804.39830475,673.7979932083333,7812.5,112.97130441666667,697.2412478750001,391.6528542916667,711.9933992083334,1623.3196554583335,-3905.1934144166667,215.54439104166667,340.58936275,,,
1.2,5,791.090634875,586.1325888333333,-356.277493375,1222.5603279583333,1079.418825125,783.7071086249999,654.8018044166666,7812.5,111.71867541666667,696.0901330416667,2121.3649507083333,1822.4094372916668,1685.2386442083334,-2940.1363584583337,218.81705895833332,346.23504087500004,,,
1.204,5,788.0861879166667,583.779136375,-359.006268875,1214.4205676666668,1076.6807364583333,787.5963121666667,656.4195119166667,7812.5,117.06539895833333,701.9248696666667,904.5182874166667,916.1020789999999,1575.9451330833333,-3563.8301225,214.12878054166666,342.2527050833333,,,
1.208,5,787.3830392916666,585.6892792083333,-361.1240966666667,1243.0075175,1075.9263650833334,802.477917375,673.4440905833334,7812.5,108.053920625,693.5466907499999,1099.2410971666666,1247.3800775416667,1687.9161969166669,-3539.223645833333,217.85779658333334,342.87762258333333,,,
1.212,5,791.1716599583333,584.0967174166666,-355.46724266666666,1204.9629857916666,1079.9496790833334,775.3298610833334,644.7109230833333,7812.5,114.1606035,699.346037125,1991.8608059583332,1613.7465895833332,1613.1486804166668,-2956.8675705,216.44125479166667,345.21337987500004,,,
1.216,5,786.2077100416667,584.0166236666666,-362.85821949999996,1237.313410625,1075.0192567916667,804.3256615833334,673.6042780833333,7812.5,112.09027316666668,697.2775694583333,386.83139675,706.3728667916666,1621.9291906666667,-3904.3207650416666,215.37209633333336,340.533483375,,,
1.22,5,790.496451,584.9367705,-357.02162020833333,1222.4923414166667,1079.285646,784.2249240416667,655.233938125,7812.5,109.93984908333334,694.5981540833333,2106.242132916667,1815.9851734166666,1686.15506575,-2947.9082462499996,218.758385625,345.959369375,,,
1.224,5,787.9548714166667,582.9744735833334,-359.3983557083333,1214.0219615833332,1076.7831819583332,787.5711664583333,656.101930875,7812.5,115.853748125,699.6300905416666,922.773143375,926.8504740833333,1576.2142853333335,-3551.2051121666664,214.86080020833333,342.42779375000003,,,
1.228,5,787.5329822499999,585.4229209166666,-361.48824383333334,1243.42381875,1075.8434773333333,803.1372938333334,673.67692125,7812.5,107.59850383333333,692.681492,1072.8045714166667,1231.2644697916667,1687.2372627083332,-3552.4009305,217.97514325,342.817086625,,,
1.232,5,790.5402231666667,584.2550422916667,-355.75409004166664,1205.0784698333334,1079.8164999166668,775.4844606666667,644.6671509166666,7812.5,113.84488508333334,699.1690858333333,2005.6183046666665,1625.2512187083332,1614.7989842083334,-2948.5126747083336,216.15533870833335,345.1006898333333,,,
1.236,5,785.70758975,584.1702919166667,-362.760430625,1237.086167875,1074.3086575833333,804.02018775,673.2755212083333,7812.5,111.50447116666668,696.0873390416667,381.96989233333335,701.5290575,1620.5424512083334,-3904.8935285000002,215.62914141666667,340.344424875,,,
1.24,5,790.6119350416667,585.3046429583334,-357.04210933333337,1223.6238984583333,1078.8041521666667,784.5900025416666,655.4826012916667,7812.5,109.77686758333334,694.6316817083333,2091.4033685833333,1811.0277427499998,1687.3508840416669,-2955.748120625,218.9995982083333,345.57938970833334,,,
1.244,5,788.0312398750001,583.3898435,-359.36482808333335,1213.9213787083334,1077.30286,787.1259942083334,655.5999479583334,7812.5,115.63395595833333,699.7763082083334,942.761190875,939.4056352083334,1576.1593372916668,-3538.1144405,214.35136666666665,342.2368725833333,,,
1.248,5,788.1280974166666,585.646438375,-361.3885922916666,1244.078538625,1076.074445375,803.3365968749999,673.9246530833333,7812.5,108.30258379166666,693.0624029583333,1047.36828625,1215.8473540416667,1686.6812630416669,-3565.759823125,218.04033583333333,342.79287220833334,,,
1.252,5,791.112986625,584.3416552916666,-355.7848237083333,1205.7490221666667,1079.782041,775.5151942916667,644.6690135833334,7812.5,114.52847595833333,699.36373225,2021.2971220833333,1638.4750695,1616.767800375,-2938.9619605416665,216.53159308333332,345.7712421666667,,,
1.256,5,786.035415375,584.342586625,-362.72038375000005,1237.0992064166667,1074.543350875,804.09376225,672.943039,7812.5,112.53172012499999,697.1937504166667,380.626925,698.7863122083332,1619.5301034583333,-3902.449737791667,215.73251820833332,340.6368602083333,,,
1.26,5,790.690166125,585.9183845833334,-356.74129208333335,1224.3009700416667,1079.5575922083333,785.2307525416667,655.9501252916667,7812.5,110.37570808333334,695.082441875,2076.964141666667,1804.7701856249998,1688.6240021666665,-2963.343988458333,219.29669012500003,346.26204925,,,
1.264,5,788.7511522916667,584.095786125,-358.585311,1214.0471072916666,1077.418344,786.9732572916668,655.1547757083333,7812.5,116.68728191666666,700.4449979166667,962.90476925,951.0378555833332,1576.23570575,-3525.0638157083335,214.88035795833332,342.3858842083334,,,
1.268,5,788.044278375,586.2676306249999,-360.9015105416667,1244.2946054583333,1075.9384722500001,803.6197189999999,673.95538675,7812.5,109.20782945833334,693.44052,1022.938760875,1200.8288444166667,1685.6875417499998,-3578.018823625,218.33929041666667,342.61685224999997,,,
1.272,5,791.6633983333332,584.93025125,-354.7519868333333,1205.7778931666667,1080.1210424583335,775.1426652083334,644.6308293333333,7812.5,115.10030808333333,700.024971375,2034.8590430416668,1649.9806299583333,1617.9747945833333,-2931.2673725416666,216.28013595833332,345.4322407083334,,,
1.276,5,787.2452035416667,585.0019630833334,-361.75553341666665,1236.8579938333335,1075.2567440416667,803.2462585833333,672.553746125,7812.5,113.73033241666667,698.442654125,378.2492582083333,695.4447264166666,1617.8127444166666,-3902.1749975833336,215.77256508333335,340.5325520833333,,,
1.28,5,791.407284625,586.1633224583334,-356.277493375,1224.8457938333333,1078.8153280416666,785.1823237916666,655.9231169166667,7812.5,111.50912779166667,696.5315799583333,2061.4380611666666,1799.0434824166666,1689.1939716666666,-2972.3265957500003,218.85989979166666,345.49370799999997,,,
1.284,5,789.241959375,584.2988144583334,-357.95108024999996,1213.529291875,1077.4891245416668,786.213298,654.381777875,7812.5,117.18553958333332,701.613807875,984.7554620833333,964.9881380833334,1575.8259237916666,-3511.085593541667,214.13716245833334,341.65479591666667,,,
1.288,5,788.14486125,586.5796237083333,-360.694756875,1244.6038045833334,1076.189929375,803.6485899999999,674.0224420000001,7812.5,109.78152420833334,693.9648546666667,1000.0533685,1186.4473595,1684.4507452083333,-3589.8671108333333,218.00494558333332,342.16888604166667,,,
1.292,5,791.8179979166666,585.3782174583333,-354.9755042916667,1205.9241108333333,1080.102416,775.1771241666667,644.3365313749999,7812.5,115.35828445833333,700.3285825833333,2048.6007092916666,1661.4126159583332,1619.5049577500001,-2923.5699905416664,216.43101024999999,345.2506327916667,,,
1.296,5,786.62680525,584.9656415000001,-362.00792187499997,1236.2600846666667,1074.6634915,803.2835114999999,672.19053025,7812.5,113.79366233333333,698.15580675,378.381506,693.1918568333334,1616.162440625,-3899.954724291667,215.44660216666668,340.50088708333334,,,
1.3,5,790.9276534166667,585.9118653333334,-356.68261875,1225.1466110416666,1079.2372172083333,785.7271475416666,656.486567125,7812.5,111.20551658333333,695.91038775,2045.1771670833332,1791.6050081249998,1690.1709291666666,-2981.4321376666667,219.0033235,345.82991549999997,,,
1.304,5,789.2801435833334,583.6664463333333,-358.6691300416667,1212.8643274583333,1077.6046085416667,786.0698742916667,654.3119286666666,7812.5,117.54782408333334,700.875269,1006.3593544166666,978.0927795833333,1575.864108,-3497.3774549166665,214.44077366666667,342.53582716666665,,,
1.308,5,788.3795545416666,586.2685619166667,-361.0784618333333,1244.7071814166668,1076.5587331666668,803.9661710416667,674.491828625,7812.5,109.95288758333334,694.8095643333332,976.8671589166667,1171.35061875,1683.4011445416666,-3601.78524725,217.90063741666665,342.730473625,,,
1.312,5,791.8003027916667,585.1984721666666,-354.9438392916666,1206.42609375,1080.578321875,775.3009900833334,644.8226818333334,7812.5,115.06771179166667,699.7502311666667,2062.0806738333335,1672.3407563333333,1621.2791274583333,-2916.2442062916666,216.36581766666666,345.91094058333334,,,
1.316,5,787.1595218333333,584.8818224583333,-361.9604244166667,1236.1799909166666,1075.4215881666667,803.2136622916668,672.3656189166667,7812.5,113.32520704166666,697.8531268749999,376.79825745833335,689.7003280833333,1615.08490025,-3899.392205416667,214.87849533333335,340.8799354166667,,,
1.32,5,791.4054219583332,586.107443125,-356.75060533333334,1226.0760710833333,1079.7429254166666,786.3120182083334,657.1403556666667,7812.5,110.99969429166667,695.7883844583333,2029.2301287500002,1784.9413943333332,1691.1711697083335,-2990.772372875,218.75745429166668,345.905352625,,,
1.324,5,789.7504615416666,583.9160408333333,-358.25934808333335,1212.8140360416667,1078.0423302083334,785.8668459583333,654.0753727083334,7812.5,117.01417620833332,701.402397625,1027.458469875,990.8984664999999,1576.1928649166666,-3484.866997291667,214.18279729166667,342.35049395833335,,,
1.328,5,788.6766465000001,586.3421364166667,-360.8400432083333,1245.0769165416666,1076.2337015416667,804.5817753333334,674.7004449166667,7812.5,110.094448625,694.7061874999999,954.087937375,1157.1097635833332,1682.6877513749998,-3613.9567034166666,217.60633945833334,342.4827417916667,,,
1.332,5,792.2873845416666,585.2692527083333,-354.6504726666667,1206.7921035833333,1080.6546903333333,775.6353349166667,644.7165110416666,7812.5,115.34710858333334,700.0082075416667,2075.195559875,1683.655395625,1623.1352535833332,-2909.075815583333,216.455224625,345.54958737500004,,,
1.336,5,786.9024767916667,585.0448039166666,-361.8561162916667,1236.0822020416667,1075.427176125,803.2052803749999,671.9241719583333,7812.5,114.11869395833332,698.3839807916667,376.387544125,687.2043832916667,1614.1684787499998,-3898.1097740833334,215.25568099999998,340.54372795833336,,,
